"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,4.13623552365,4.82254271695,4.87090774138,4.38482020289,5.23239121643,5.36489287412,1.09861228867,6.91552501625,5.52146091786,1.12059119539,3.1282214566,4.58156032035,0.154150679828,1.60943791243,0.0,1.09861228867
0.0,0.0,0.0,0.0,4.13539075139,4.81505806783,4.86694328138,4.35449293645,5.23084120142,5.37300013096,1.09861228867,6.91542578529,5.65248918027,1.11331843606,3.12919421932,4.58269733014,0.163629423782,1.60943791243,0.0,1.20397280433
0.0,0.0,0.0,0.0,4.13454526488,4.80751697602,4.86296304186,4.32321708391,5.22928878014,5.38104218842,1.09861228867,6.91532654448,5.76832099579,1.10599239596,3.1301660367,4.5838330486,0.173019164132,1.60943791243,0.0,1.29928298413
0.0,0.0,0.0,0.0,4.13369906292,4.79991858376,4.85896689671,4.29093138361,5.22773394509,5.38902008682,1.38629436112,6.91522729382,5.87211778948,1.09861228867,3.13113691056,4.58496747867,0.182321556794,1.60943791243,0.0,1.38629436112
0.0,0.0,0.0,0.0,4.13285214429,4.79226201359,4.85495471829,4.25756844063,5.22617668877,5.39693484178,1.38629436112,6.91496257723,5.86615324503,1.138544999,3.12870795624,4.58610062327,0.209720530982,1.60943791243,0.0,1.46633706879
0.0,0.0,0.0,0.0,4.13200450779,4.78454636775,4.85092637742,4.22305387983,5.22461700362,5.40478744498,1.38629436112,6.91469779055,5.86015291122,1.17694413194,3.12627308774,4.5872324853,0.236388778064,1.60943791243,0.0,1.54044504095
0.0,0.0,0.0,0.0,4.13115615218,4.77677072753,4.84688174337,4.18730534726,5.22305488205,5.41257886495,1.60943791243,6.91443293374,5.85411635596,1.21392313518,3.12383227618,4.58836306767,0.262364264467,1.60943791243,0.0,1.60943791243
0.0,0.0,0.0,0.0,4.13030707626,4.76893415261,4.8428206838,4.15023132646,5.22149031643,5.42031004772,1.60943791243,6.91416800675,5.84804313927,1.24958331558,3.12138549248,4.58949237327,0.287682072452,1.60943791243,0.0,1.67397643357
0.0,0.0,0.0,0.0,4.1294572788,4.76103568039,4.83874306475,4.11172972676,5.21992329912,5.42798191757,1.60943791243,6.91390300957,5.84193281314,1.284015512,3.11893270734,4.59062040497,0.312374685042,1.60943791243,0.0,1.73460105539
0.0,0.0,0.0,0.0,4.12860675856,4.75307432531,4.83464875062,4.07168618869,5.21835382241,5.43559537766,1.79175946923,6.91363794214,5.83578492126,1.31730148963,3.11647389125,4.59174716566,0.336472236621,1.60943791243,0.0,1.79175946923
0.0,0.0,0.0,0.0,4.12775551433,4.74504907805,4.83053760414,4.02997203582,5.21678187857,5.44315131068,1.79175946923,6.91337280443,5.82959899888,1.34951510962,3.11400901448,4.59287265818,0.360002734031,1.60943791243,0.0,1.8458266905
0.0,0.0,0.0,0.0,4.12690354486,4.73695890479,4.82640948634,3.98644178045,5.21520745983,5.45065057946,1.79175946923,6.91310759641,5.82337457256,1.38072331607,3.11153804708,4.59399688539,0.382992252256,1.60943791243,0.0,1.89711998489
3.52636052462,2.83321334406,3.13549421593,3.09104245336,4.12605084892,4.72880274643,4.82226425652,3.94093006121,5.21363055838,5.45809402756,1.94591014906,6.91284231803,5.81711115996,1.41098697371,3.10906095886,4.59511985013,0.405465108108,1.60943791243,0.0,1.94591014906
3.68887945411,3.21887582487,3.91202300543,3.36729582999,3.7312202946,4.7326482944,4.81810177223,3.8932478501,5.21205116639,5.46548247984,1.94591014906,6.91286442725,5.81876323369,1.40282366307,3.10806840295,4.59511985013,0.367724780125,1.60943791243,0.0,1.99243016469
4.00733318523,3.68887945411,4.20469261939,3.76120011569,3.91106254433,4.95974542709,4.97097003771,4.10289126819,5.21809651801,5.47281674304,1.94591014906,6.91288653598,5.82041258257,1.39459316393,3.10707486089,4.59511985013,0.328504066972,1.60943791243,0.0,2.03688192726
4.18965474203,4.20469261939,4.7621739348,4.00733318523,3.92933888319,4.78734589881,4.77398425942,4.65116278984,5.22410554285,4.93504930714,2.07944154168,6.91290864423,5.82205921558,1.38629436112,3.10608033072,4.59511985013,0.287682072452,1.60943791243,0.0,2.07944154168
4.63472898823,4.35670882669,4.91265488574,4.34380542185,4.04043576462,5.25849933218,4.43200656698,4.23766538167,5.17967458642,5.25075394962,2.07944154168,6.91293075198,5.82370314164,1.37792611145,3.10508481048,4.59511985013,0.245122458033,1.60943791243,0.0,2.1202635362
4.47733681448,4.51085950652,5.04985600725,4.38202663467,4.33254748321,5.08927530905,4.66414639109,4.65429362795,5.13317735796,5.24952513716,2.07944154168,6.91295285924,5.82534436965,1.3694872428,3.10408829819,4.59511985013,0.200670695462,1.60943791243,0.0,2.15948424935
0.0,0.0,0.0,0.0,4.31979592468,5.08050051225,4.68111324282,4.67025671036,5.16545847502,5.24829481286,2.19722457734,6.91297496601,5.82698290844,1.36097655314,3.10309079188,4.59511985013,0.154150679828,1.60943791243,0.0,2.19722457734
0.0,0.0,0.0,0.0,4.30687966141,5.07164803627,4.69779701677,4.6859689714,5.19673002653,5.247062973,2.19722457734,6.91299707231,5.82861876682,1.35239280945,3.10209228954,4.59511985013,0.105360515658,1.60943791243,0.0,2.23359222151
0.0,0.0,0.0,0.0,4.29379438285,5.06271649349,4.71420700394,4.70143817141,5.2270532489,5.24582961385,2.19722457734,6.9130191781,5.83025195352,1.3437347467,3.10109278921,4.59511985013,0.0540672212703,1.60943791243,0.0,2.26868354132
0.0,0.0,0.0,0.0,4.28053560701,5.05370445881,4.73035204534,4.71667171605,5.25648397058,5.24459473163,2.30258509299,6.91304128341,5.83188247728,1.33500106673,3.10009228888,4.59511985013,0.0,1.60943791243,0.0,2.30258509299
0.0,0.0,0.0,0.0,4.2670986712,5.0446104682,4.74624056053,4.73167667758,5.28507323071,5.2433583226,2.30258509299,6.9131960069,5.82861876682,1.31133132265,3.10109278921,4.59511985013,0.0110498361866,1.60943791243,0.0,2.33537491582
0.0,0.0,0.0,0.0,4.25347872223,5.03543301736,4.76188057398,4.74645981461,5.3128678117,5.24212038297,2.30258509299,6.91335070645,5.82534436965,1.28708771104,3.10209228954,4.59511985013,0.0219789067188,1.60943791243,0.0,2.36712361413
0.0,0.0,0.0,0.0,4.23967070582,5.02617056018,4.77727973944,4.76102759035,5.33991069987,5.24088090894,2.3978952728,6.91350538208,5.82205921558,1.26224171245,3.10309079188,4.59511985013,0.032789822823,1.60943791243,0.0,2.3978952728
0.0,0.0,0.0,0.0,4.22566935543,5.01682150717,4.79244536242,4.77538618959,5.3662414853,5.23963989671,2.3978952728,6.91366003377,5.81876323369,1.23676262715,3.10408829819,4.59511985013,0.0434851119397,1.60943791243,0.0,2.42774823595
0.0,0.0,0.0,0.0,4.21146918011,5.00738422384,4.80738442098,4.78954153446,5.39189671048,5.23839734246,2.3978952728,6.91381466157,5.81545635237,1.21061734705,3.10508481048,4.59511985013,0.0540672212703,1.60943791243,0.0,2.45673577282
0.0,0.0,0.0,0.0,4.19706445164,4.99785702901,4.82210358507,4.80349929911,5.41691017526,5.23715324234,2.48490664979,6.91396926545,5.81213849929,1.18377009701,3.10608033072,4.59511985013,0.0645385211376,1.60943791243,0.0,2.48490664979
0.0,0.0,0.0,0.0,4.1824491906,4.98823819295,4.83660923433,4.81726492334,5.44131320468,5.23590759251,2.48490664979,6.91412384543,5.80880960141,1.15618214049,3.10707486089,4.59511985013,0.0749013081731,1.60943791243,0.0,2.51230562398
0.0,0.0,0.0,0.0,4.16761715153,4.97852593555,4.85090747473,4.83084362535,5.46513488477,5.2346603891,2.48490664979,6.91427840152,5.80546958495,1.12781144336,3.10806840295,4.59511985013,0.0851578083403,1.60943791243,0.0,2.53897387106
0.0,0.0,0.0,0.0,4.15256180684,4.96871842432,4.86500415405,4.8442404136,5.48840227103,5.23341162823,2.56494935746,6.91443293374,5.80211837538,1.09861228867,3.10906095886,4.59511985013,0.0953101798043,1.60943791243,0.0,2.56494935746
0.0,0.0,0.0,0.0,4.13727632961,4.95881377233,4.87890487614,4.85746009793,5.51114057311,5.23216130602,2.56494935746,6.91444397084,5.81114099298,1.10230915055,3.10757175531,4.59511985013,0.0851578083403,1.60943791243,0.0,2.59026716545
0.0,0.0,0.0,0.0,4.12175357497,4.94881003598,4.89261501439,4.87050729989,5.533373319,5.23090941853,2.56494935746,6.91445500781,5.82008293035,1.10599239596,3.10608033072,4.59511985013,0.0749013081731,1.60943791243,0.0,2.61495977804
0.0,0.0,0.0,0.0,4.10598606008,4.93870521279,4.90613972413,4.88338646245,5.55512250136,5.22965596186,2.63905732962,6.91446604467,5.82894561761,1.10966212485,3.10458667847,4.59511985013,0.0645385211376,1.60943791243,0.0,2.63905732962
0.0,0.0,0.0,0.0,4.08996594242,4.92849723896,4.91948395431,4.89610185913,5.57640870825,5.22840093206,2.63905732962,6.9144770814,5.83773044717,1.11331843606,3.10309079188,4.59511985013,0.0540672212703,1.60943791243,0.0,2.66258782703
0.0,0.0,0.0,0.0,4.07368499643,4.91818398678,4.93265245838,4.90865760242,5.5972512403,5.22714432519,2.63905732962,6.91448811803,5.84643877506,1.11696142734,3.10159266425,4.59511985013,0.0434851119397,1.60943791243,0.0,2.68557734525
0.0,0.0,0.0,0.0,4.05713458808,4.90776326208,4.9456498044,4.92105765186,5.6176682158,5.22588613726,2.7080502011,6.91449915452,5.8550719222,1.12059119539,3.10009228888,4.59511985013,0.032789822823,1.60943791243,0.0,2.7080502011
0.0,0.0,0.0,0.0,4.04030564743,4.89723280135,4.9584803846,4.93330582146,5.63767666536,5.2246263643,2.7080502011,6.91451019089,5.8636311756,1.12420783586,3.098589659,4.59511985013,0.0219789067188,1.60943791243,0.0,2.73002910782
0.0,0.0,0.0,0.0,4.02318863874,4.8865902688,4.97114842432,4.94540578681,5.6572926173,5.22336500232,2.7080502011,6.91452122714,5.87211778948,1.12781144336,3.09708476781,4.59511985013,0.0110498361866,1.60943791243,0.0,2.75153531304
4.73619844839,4.54329478227,4.85203026392,4.73619844839,4.00577352804,4.87583325327,4.98365799025,4.95736109164,5.67653117475,5.22210204729,2.77258872224,6.91453226326,5.8805329864,1.13140211149,3.09557760852,4.59511985013,0.0,1.60943791243,0.0,2.77258872224
4.67282883446,4.34380542185,5.12989871492,4.61512051684,4.53618624303,4.79598124578,5.0937297507,4.71139033206,5.36269962548,5.25681805937,2.77258872224,6.9144770814,5.87586662236,1.14563722731,3.09507471689,4.59511985013,0.134919317899,1.60943791243,0.0,2.79320800944
4.86753445046,4.53259949315,5.06259503303,4.5747109785,4.31848249077,4.99522187725,4.81000719032,4.88381782053,5.23169667921,4.60985917547,2.77258872224,6.91442189651,5.87117838123,1.15967254543,3.09457157222,4.59511985013,0.253780520776,1.60943791243,0.0,2.81341071676
4.68213122712,4.39444915467,5.04985600725,4.36944785247,4.34751282664,4.68861302382,4.83425604676,4.57765052551,5.25275760401,5.26701096672,2.83321334406,6.91436670857,5.86646805693,1.17351359684,3.09406817428,4.59511985013,0.360002734031,1.60943791243,0.0,2.83321334406
4.68213122712,4.58496747867,5.03043792139,4.53259949315,4.67900713928,4.84810329262,5.01332500691,4.70982295125,5.33784572468,4.86406690701,2.83321334406,6.91431151758,5.86173544043,1.18716568601,3.09356452279,4.59511985013,0.456017387271,1.60943791243,0.0,2.85263142991
4.70048036579,4.36944785247,5.11198778836,4.65396035016,4.40264300642,4.72200165794,5.05677645009,4.77902745009,5.56903129077,5.19664448764,2.83321334406,6.91425632354,5.85698031973,1.20063390306,3.09306061751,4.59511985013,0.543615446589,1.60943791243,0.0,2.87167962488
0.0,0.0,0.0,0.0,4.38815375183,4.71975410994,5.05017807077,4.7787485586,5.5536220616,5.18590626014,2.8903717579,6.91420112647,5.85220247977,1.21392313518,3.09255645819,4.59511985013,0.624154309073,1.60943791243,0.0,2.8903717579
0.0,0.0,0.0,0.0,4.37345146834,4.71750149908,5.04353586348,4.77846958931,5.53797166706,5.1750514703,2.8903717579,6.91414592634,5.84740170243,1.22703807726,3.09205204456,4.59511985013,0.698687360935,1.60943791243,0.0,2.90872089656
0.0,0.0,0.0,0.0,4.35852979821,4.71524380252,5.03684924209,4.77819054218,5.52207243816,5.16407755979,2.8903717579,6.91409072317,5.8425777664,1.23998324185,3.09154737637,4.59511985013,0.768048488735,1.60943791243,0.0,2.92673940207
0.0,0.0,0.0,0.0,4.34338209479,4.71298099722,5.03011760866,4.77791141716,5.50591633417,5.1529818851,2.94443897917,6.91403551694,5.83773044717,1.2527629685,3.09104245336,4.59511985013,0.832909122935,1.60943791243,0.0,2.94443897917
0.0,0.0,0.0,0.0,4.32800140471,4.71071306002,5.02334035305,4.77763221421,5.48949491821,5.14176171376,2.94443897917,6.91394718064,5.83546029863,1.24319351748,3.09104245336,4.59511985013,0.92514034715,1.60943791243,0.0,2.96183072188
0.0,0.0,0.0,0.0,4.31238044874,4.70843996758,5.01651685266,4.77735293328,5.47279933079,5.13041422023,2.94443897917,6.91385883654,5.83318498479,1.23353160657,3.09104245336,4.59511985013,1.0095786663,1.60943791243,0.0,2.97892515524
0.0,0.0,0.0,0.0,4.29651160108,4.70616169643,5.00964647204,4.77707357434,5.45582026114,5.11893648174,2.99573227355,6.91377048463,5.8309044821,1.22377543162,3.09104245336,4.59511985013,1.08743898807,1.60943791243,0.0,2.99573227355
0.0,0.0,0.0,0.0,4.28038686701,4.7038782229,5.00272856256,4.77679413733,5.43854791597,5.10732547364,2.99573227355,6.91368212492,5.82861876682,1.21392313518,3.09104245336,4.59511985013,1.15967254543,1.60943791243,0.0,3.01226157551
0.0,0.0,0.0,0.0,4.26399785873,4.70158952318,4.99576246203,4.77651462221,5.42097198559,5.09557806474,2.99573227355,6.91359375741,5.82632781507,1.20397280432,3.09104245336,4.59511985013,1.22703807726,1.60943791243,0.0,3.02852209638
0.0,0.0,0.0,0.0,4.2473357691,4.69929557329,4.98874749434,4.77623502893,5.40308160691,5.08369101215,3.04452243772,6.91350538208,5.82403160281,1.19392246847,3.09104245336,4.59511985013,1.29015050057,1.60943791243,0.0,3.04452243772
0.0,0.0,0.0,0.0,4.23039134329,4.6969963491,4.98168296902,4.77595535747,5.38486532317,5.07166095593,3.04452243772,6.91341699894,5.82173010582,1.18377009701,3.09104245336,4.59511985013,1.34951510962,1.60943791243,0.0,3.06027079469
0.0,0.0,0.0,0.0,4.21315484785,4.6946918263,4.97456818089,4.77567560777,5.36631103982,5.05948441344,3.04452243772,6.91332860798,5.81942329972,1.17351359684,3.09104245336,4.59511985013,1.40555217772,1.60943791243,0.0,3.07577498123
0.0,0.0,0.0,0.0,4.19561603717,4.69238198039,4.9674024096,4.77539577979,5.34740597631,5.04715777322,3.09104245336,6.91324020921,5.81711115996,1.16315080981,3.09104245336,4.59511985013,1.4586150227,1.60943791243,0.0,3.09104245336
0.0,0.0,0.0,0.0,4.17776411687,4.69006678675,4.96018491921,4.77511587348,5.32813661321,5.03467728858,3.09104245336,6.91335070645,5.71702770141,1.15967254543,3.09255645819,4.59511985013,1.37512106052,1.60943791243,0.0,3.10608033072
0.0,0.0,0.0,0.0,4.15958770392,4.68774622054,4.9529149577,4.7748358888,5.30848863411,5.02203907078,3.09104245336,6.91346119148,5.6058020663,1.15618214049,3.09406817428,4.59511985013,1.284015512,1.60943791243,0.0,3.12089541651
0.0,0.0,0.0,0.0,4.14107478304,4.68542025678,4.94559175657,4.77455582571,5.28844686178,5.00923908175,3.13549421593,6.9135716643,5.48063892334,1.15267950994,3.09557760852,4.59511985013,1.18377009701,1.60943791243,0.0,3.13549421593
0.0,0.0,0.0,0.0,4.12221265898,4.68308887029,4.93821453029,4.77427568417,5.26799518764,4.99627312634,3.13549421593,6.91368212492,5.3375380797,1.14916456783,3.09708476781,4.59511985013,1.07234436185,1.60943791243,0.0,3.14988295338
0.0,0.0,0.0,0.0,4.10298790426,4.68075203574,4.9307824758,4.77399546412,5.24711649408,4.98313684406,3.13549421593,6.91379257335,5.17048399504,1.14563722731,3.098589659,4.59511985013,0.946927701337,1.60943791243,0.0,3.16406758837
0.0,0.0,0.0,0.0,4.0833863017,4.67840972759,4.92329477204,4.77371516552,5.22579256828,4.96982570029,3.17805383035,6.91390300957,4.96981329958,1.14209740061,3.10009228888,4.59511985013,0.803495237727,1.60943791243,0.0,3.17805383035
0.0,0.0,0.0,0.0,4.06339278131,4.67606192016,4.91575057933,4.77343478833,5.20400400683,4.95633497688,3.17805383035,6.9140134336,4.7184988713,1.138544999,3.10159266425,4.59511985013,0.63598876672,1.60943791243,0.0,3.19184715248
0.0,0.0,0.0,0.0,4.04299135063,4.67370858755,4.90814903885,4.77315433251,5.18173010957,4.94265976209,3.17805383035,6.91412384543,4.38202663467,1.13497993284,3.10309079188,4.59511985013,0.4346642628,1.60943791243,0.0,3.20545280454
0.0,0.0,0.0,0.0,4.02216501792,4.6713497037,4.90048927207,4.77287379802,5.15894876144,4.92879493988,0.0,6.91423424508,3.87120101091,1.13140211149,3.10458667847,4.59511985013,0.182321556794,1.79175946923,0.0,0.0
0.0,0.0,0.0,0.0,4.00089570711,4.66898524236,4.89277038009,4.7725931848,5.13563630052,4.91473517841,0.0,6.91407968216,3.9660902267,1.12059119539,3.11005253058,4.59287265818,0.182321556794,1.79175946923,0.0,0.287682072452
0.0,0.0,0.0,0.0,3.97916416355,4.66661517709,4.88499144303,4.77231249282,5.1117673703,4.90047491773,0.0,6.91392509535,4.05275066492,1.10966212485,3.11548866949,4.59062040497,0.182321556794,1.79175946923,0.0,0.510825623766
0.0,0.0,0.0,0.0,3.95694984923,4.66423948126,4.87715151939,4.77203172203,5.08731475389,4.88600835656,0.69314718056,6.91377048463,4.13249632819,1.09861228867,3.12089541651,4.58836306767,0.182321556794,1.79175946923,0.0,0.69314718056
0.0,0.0,0.0,0.0,3.93423082616,4.66185812806,4.86924964534,4.77175087238,5.0622491875,4.87132943817,0.69314718056,6.91361585002,4.2063496206,1.08743898807,3.12627308774,4.58610062327,0.182321556794,1.79175946923,0.0,0.847297860387
0.0,0.0,0.0,0.0,3.91098362617,4.65947109048,4.86128483401,4.77146994384,5.03653914983,4.8564318351,0.69314718056,6.91346119148,4.27512171716,1.07613943281,3.13162199425,4.5838330486,0.182321556794,1.79175946923,0.0,0.980829253012
0.0,0.0,0.0,0.0,3.88718310521,4.65707834131,4.85325607481,4.77118893635,5.01015062382,4.8413089328,1.09861228867,6.91330650902,4.33946702026,1.06471073699,3.1369424421,4.58156032035,0.182321556794,1.79175946923,0.0,1.09861228867
0.0,0.0,0.0,0.0,3.86280227983,4.65467985316,4.84516233254,4.77090784986,4.98304682589,4.82595381201,1.09861228867,6.91315180263,4.39992112455,1.05314991459,3.14223473254,4.57928241504,0.182321556794,1.79175946923,0.0,1.20397280433
0.0,0.0,0.0,0.0,3.83781214337,4.65227559843,4.8370025467,4.77062668435,4.9551878977,4.81035922975,1.09861228867,6.91299707231,4.45692794285,1.04145387483,3.14749916203,4.57699930902,0.182321556794,1.79175946923,0.0,1.29928298413
0.0,0.0,0.0,0.0,3.8121814584,4.64986554932,4.82877563061,4.77034543977,4.92653055349,4.79451759879,1.38629436112,6.91284231803,4.51085950652,1.02961941718,3.15273602236,4.5747109785,0.182321556794,1.79175946923,0.0,1.38629436112
0.0,0.0,0.0,0.0,3.78587652201,4.64744967784,4.82048047056,4.77006411607,4.89702767558,4.77842096548,1.38629436112,6.91241109052,4.50596353591,1.07234436185,3.15368523933,4.5747109785,0.173019164132,1.79175946923,0.0,1.46633706879
0.0,0.0,0.0,0.0,3.7588608993,4.64502795579,4.81211592484,4.7697827132,4.86662784825,4.7620609858,1.38629436112,6.91197967697,4.50104347678,1.11331843606,3.15463355614,4.5747109785,0.163629423782,1.79175946923,0.0,1.54044504095
0.0,0.0,0.0,0.0,3.73109511988,4.64260035477,4.80368082293,4.76950123112,4.83527481852,4.74542889936,1.60943791243,6.91154807722,4.49609909093,1.15267950994,3.1555809745,4.5747109785,0.154150679828,1.79175946923,0.0,1.60943791243
0.0,0.0,0.0,0.0,3.70253633103,4.64016684615,4.79517396437,4.76921966978,4.80290686969,4.72851550122,1.60943791243,6.91111629112,4.49113013661,1.19054978399,3.1565274961,4.5747109785,0.144581228811,1.79175946923,0.0,1.67397643357
0.0,0.0,0.0,0.0,3.67313789984,4.63772740111,4.78659411781,4.76893802915,4.76945609005,4.71131111133,1.60943791243,6.91068431848,4.48613636843,1.22703807726,3.15747312265,4.5747109785,0.134919317899,1.79175946923,0.0,1.73460105539
0.0,0.0,0.0,0.0,3.64284895513,4.63528199064,4.77794001997,4.76865630917,4.7348475149,4.69380554123,1.79175946923,6.91025215918,4.48111753732,1.26224171245,3.15841785583,4.5747109785,0.125163142954,1.79175946923,0.0,1.79175946923
0.0,0.0,0.0,0.0,3.61161385768,4.63283058546,4.76921037445,4.7683745098,4.69899811481,4.67598805782,1.79175946923,6.90981981303,4.47607339043,1.29624808044,3.15936169734,4.5747109785,0.115310846511,1.79175946923,0.0,1.8458266905
0.0,0.0,0.0,0.0,3.57937158518,4.63037315613,4.7604038506,4.768092631,4.66181559563,4.65784734382,1.79175946923,6.90938727987,4.47100367108,1.32913594728,3.16030464884,4.5747109785,0.105360515658,1.79175946923,0.0,1.89711998489
3.4657359028,3.13549421593,3.33220451018,2.99573227355,3.54605501458,4.62790967296,4.75151908232,4.76781067272,4.62319696672,4.63937145465,1.94591014906,6.90895455956,4.46590811865,1.36097655314,3.16124671203,4.5747109785,0.0953101798043,1.79175946923,0.0,1.94591014906
3.61091791264,3.13549421593,3.63758615973,2.94443897917,4.41360604783,4.55186170458,4.75402113272,4.76752863492,4.5830268213,4.6205477711,1.94591014906,6.90886577327,4.50473578867,1.33500106673,3.16218788857,4.57585579832,0.360002734031,1.79175946923,0.0,1.99243016469
4.04305126783,3.78418963392,3.95124371858,3.25809653802,3.97574869631,4.7801523754,4.93838712989,4.76724651755,5.11544565845,4.60136294765,1.94591014906,6.90877697909,4.54211205002,1.30833281965,3.16312818013,4.57699930902,0.56909453189,1.79175946923,0.0,2.03688192726
3.91202300543,3.21887582487,4.34380542185,3.66356164613,3.95262737627,4.73234600803,4.83929324135,4.42424765011,5.00794835417,4.90583017973,2.07944154168,6.90868817703,4.5781415136,1.28093384546,3.16406758837,4.5781415136,0.741937344729,1.79175946923,0.0,2.07944154168
3.80666248977,3.91202300543,4.49980967033,3.68887945411,4.08412586203,4.97050750301,4.990772665,4.5245745477,4.88748789594,5.13891123432,2.07944154168,6.90859936708,4.61291787278,1.2527629685,3.16500611496,4.57928241504,0.889262059485,1.79175946923,0.0,2.1202635362
4.31748811354,4.02535169074,4.35670882669,4.24849524205,4.52111443682,5.00080939994,4.79380510484,4.72381951297,5.24037040659,5.15991460423,2.07944154168,6.90851054925,4.64652537167,1.22377543162,3.16594376153,4.5804220163,1.01764322614,1.79175946923,0.0,2.15948424935
0.0,0.0,0.0,0.0,4.50764104611,4.99796376582,4.80053883388,4.72128111739,5.23971135813,5.18048589222,2.19722457734,6.90842172353,4.67904003456,1.19392246847,3.16688052975,4.58156032035,1.13140211149,1.79175946923,0.0,2.19722457734
0.0,0.0,0.0,0.0,4.49398364102,4.99511001096,4.80722752293,4.71873626195,5.23905187504,5.20064251812,2.19722457734,6.90833288991,4.71053070164,1.16315080981,3.16781642126,4.58269733014,1.23353160657,1.79175946923,0.0,2.23359222151
0.0,0.0,0.0,0.0,4.48013712548,4.99224808886,4.8138717705,4.71618491369,5.23839195675,5.22040086911,2.19722457734,6.9082440484,4.74105990668,1.13140211149,3.16875143769,4.5838330486,1.32619043705,1.79175946923,0.0,2.26868354132
0.0,0.0,0.0,0.0,4.46609618874,4.98937795265,4.82047216328,4.7136270394,5.23773160267,5.23977637975,2.30258509299,6.908155199,4.77068462447,1.09861228867,3.16968558068,4.58496747867,1.41098697371,1.79175946923,0.0,2.30258509299
0.0,0.0,0.0,0.0,4.45185529316,4.98649955504,4.82702927638,4.71106260562,5.23707081224,5.2587836044,2.30258509299,6.90835509905,4.97366390118,1.20397280432,3.16453696177,4.58496747867,1.39183454149,1.79175946923,0.0,2.33537491582
0.0,0.0,0.0,0.0,4.43740866106,4.98361284834,4.83354367367,4.70849157859,5.23640958487,5.27743628293,2.30258509299,6.90855495915,5.14231311807,1.29928298413,3.15936169734,4.58496747867,1.37230811914,1.79175946923,0.0,2.36712361413
0.0,0.0,0.0,0.0,4.42275026072,4.98071778443,4.84001590812,4.70591392435,5.23574792,5.29574740035,2.3978952728,6.90875477932,5.28658211033,1.38629436112,3.15415951015,4.58496747867,1.35239280945,1.79175946923,0.0,2.3978952728
0.0,0.0,0.0,0.0,4.40787379116,4.97781431479,4.84644652199,4.70332960862,5.23508581704,5.31372924113,2.3978952728,6.90895455956,5.41263762358,1.46633706879,3.14893011863,4.58496747867,1.33207280695,1.79175946923,0.0,2.42774823595
0.0,0.0,0.0,0.0,4.39277266597,4.97490239045,4.85283604714,4.70073859691,5.2344232754,5.33139343872,2.3978952728,6.9091542999,5.52456719948,1.54044504095,3.14367323675,4.58496747867,1.31133132265,1.79175946923,0.0,2.45673577282
0.0,0.0,0.0,0.0,4.37743999575,4.97198196204,4.85918500533,4.6981408544,5.23376029451,5.34875102072,2.48490664979,6.90935400035,5.62522015215,1.60943791243,3.13838857396,4.58496747867,1.29015050057,1.79175946923,0.0,2.48490664979
0.0,0.0,0.0,0.0,4.36186856922,4.96905297975,4.86549390843,4.69553634606,5.23309687379,5.36581245024,2.48490664979,6.90955366092,5.71666213752,1.67397643357,3.13307583506,4.58496747867,1.26851132546,1.79175946923,0.0,2.51230562398
0.0,0.0,0.0,0.0,4.34605083291,4.9661153933,4.87176325867,4.69292503654,5.23243301265,5.38258766382,2.48490664979,6.90975328164,5.80043854968,1.73460105539,3.12773472016,4.58496747867,1.24639352021,1.79175946923,0.0,2.53897387106
0.0,0.0,0.0,0.0,4.32997886914,4.96316915201,4.87799354891,4.69030689021,5.2317687105,5.39908610612,2.56494935746,6.90995286253,5.87773578178,1.79175946923,3.12236492449,4.58496747867,1.22377543162,1.79175946923,0.0,2.56494935746
0.0,0.0,0.0,0.0,4.31364437218,4.96021420473,4.88418526285,4.6876818712,5.23110396676,5.41531676191,2.56494935746,6.91026324252,5.87649006377,1.78804888983,3.1174581433,4.5838330486,1.19728381617,1.79175946923,0.0,2.59026716545
0.0,0.0,0.0,0.0,4.29703862252,4.95725049985,4.89033887527,4.68504994332,5.23043878085,5.43128818541,2.56494935746,6.91057352621,5.87524279202,1.78432449074,3.11252716684,4.58269733014,1.17007125265,1.79175946923,0.0,2.61495977804
0.0,0.0,0.0,0.0,4.28015245891,4.95427798531,4.89645485221,4.68241107012,5.22977315217,5.44700852743,2.63905732962,6.91088371365,5.87399396263,1.78058616863,3.10757175531,4.58156032035,1.14209740061,1.79175946923,0.0,2.63905732962
0.0,0.0,0.0,0.0,4.26297624797,4.95129660858,4.90253365124,4.67976521483,5.22910708013,5.46248556026,2.63905732962,6.91119380491,5.87274357172,1.77683381901,3.10259166534,4.5804220163,1.11331843606,1.79175946923,0.0,2.66258782703
0.0,0.0,0.0,0.0,4.24549985125,4.94830631665,4.90857572163,4.67711234043,5.22844056413,5.47772670082,2.63905732962,6.91150380005,5.87149161538,1.77306733622,3.09758664988,4.57928241504,1.08368663845,1.79175946923,0.0,2.68557734525
