"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
7.0,37.0,37.0,29.0,111.0,0,51.0,112.0,112.0,44.0,120.0,120.0,29.0,104.0,0,74.045,206.54,120.375,109.41999999999999,242.6158333333333,179.64,2016-10-20 07:40:00,7,1007.9666666666667,1012.9666666666667,95.11111111111111,2.3111111111111113,22.355555555555554,91.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.82795454545455,203.7347727272727,119.93386363636364,110.00045454545453,240.07125,178.20204545454544,2016-10-20 08:00:00,8,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.61090909090909,200.92954545454546,119.49272727272728,110.58090909090907,237.52666666666664,176.7640909090909,2016-10-20 08:20:00,8,1008.0333333333333,1013.0333333333333,95.55555555555556,2.155555555555556,22.377777777777776,91.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.39386363636363,198.12431818181818,119.0515909090909,111.16136363636363,234.98208333333332,175.32613636363635,2016-10-20 08:40:00,8,1008.0666666666667,1013.0666666666667,95.77777777777777,2.077777777777778,22.38888888888889,91.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.17681818181819,195.3190909090909,118.61045454545454,111.74181818181818,232.4375,173.8881818181818,2016-10-20 09:00:00,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.95977272727274,192.51386363636365,118.16931818181818,112.32227272727272,229.89291666666665,172.45022727272726,2016-10-20 09:20:00,9,1008.1777777777778,1013.1777777777778,95.66666666666667,2.088888888888889,22.32222222222222,91.11111111111111,0.011111111111111112,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.74272727272728,189.70863636363637,117.72818181818182,112.90272727272726,227.34833333333333,171.01227272727272,2016-10-20 09:40:00,9,1008.2555555555556,1013.2555555555556,95.33333333333333,2.1777777777777776,22.244444444444444,91.22222222222223,0.022222222222222223,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.52568181818182,186.9034090909091,117.28704545454545,113.4831818181818,224.80374999999998,169.57431818181817,2016-10-20 10:00:00,10,1008.3333333333334,1013.3333333333334,95.0,2.2666666666666666,22.166666666666664,91.33333333333333,0.03333333333333333,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.30863636363637,184.09818181818184,116.84590909090909,114.06363636363635,222.25916666666666,168.13636363636363,2016-10-20 10:20:00,10,1008.4111111111112,1013.4111111111112,94.66666666666667,2.3555555555555556,22.08888888888889,91.44444444444444,0.044444444444444446,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.09159090909091,181.29295454545456,116.40477272727273,114.6440909090909,219.7145833333333,166.69840909090908,2016-10-20 10:40:00,10,1008.4888888888888,1013.4888888888888,94.33333333333333,2.444444444444444,22.01111111111111,91.55555555555556,0.05555555555555556,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.87454545454545,178.48772727272728,115.96363636363637,115.22454545454545,217.17,165.26045454545454,2016-10-20 11:00:00,11,1008.5666666666666,1013.5666666666666,94.0,2.533333333333333,21.933333333333334,91.66666666666667,0.06666666666666667,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.6575,175.6825,115.52250000000001,115.80499999999999,214.62541666666664,163.8225,2016-10-20 11:20:00,11,1008.6444444444444,1013.6444444444444,93.66666666666667,2.622222222222222,21.855555555555554,91.77777777777777,0.07777777777777778,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.44045454545456,172.87727272727275,115.08136363636363,116.38545454545454,212.08083333333332,162.38454545454545,2016-10-20 11:40:00,11,1008.7222222222222,1013.7222222222222,93.33333333333333,2.711111111111111,21.77777777777778,91.88888888888889,0.08888888888888889,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.2234090909091,170.07204545454547,114.64022727272727,116.96590909090908,209.53625,160.9465909090909,2016-10-20 12:00:00,12,1008.8,1013.8,93.0,2.8,21.7,92.0,0.1,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.00636363636364,167.26681818181822,114.19909090909091,117.54636363636362,206.99166666666665,159.50863636363636,2016-10-20 12:20:00,12,1008.7666666666667,1013.7666666666667,90.11111111111111,2.6666666666666665,21.677777777777777,92.44444444444444,0.2,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.78931818181819,164.46159090909094,113.75795454545455,118.12681818181818,204.44708333333332,158.0706818181818,2016-10-20 12:40:00,12,1008.7333333333333,1013.7333333333333,87.22222222222223,2.533333333333333,21.655555555555555,92.88888888888889,0.30000000000000004,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.57227272727273,161.65636363636366,113.31681818181818,118.70727272727272,201.90249999999997,156.63272727272727,2016-10-20 13:00:00,13,1008.6999999999999,1013.6999999999999,84.33333333333333,2.4,21.633333333333333,93.33333333333333,0.4,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.35522727272728,158.85113636363639,112.87568181818182,119.28772727272727,199.35791666666665,155.19477272727272,2016-10-20 13:20:00,13,1008.6666666666666,1013.6666666666666,81.44444444444444,2.2666666666666666,21.61111111111111,93.77777777777777,0.5,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.13818181818182,156.0459090909091,112.43454545454546,119.86818181818181,196.81333333333333,153.75681818181818,2016-10-20 13:40:00,13,1008.6333333333333,1013.6333333333333,78.55555555555556,2.1333333333333333,21.58888888888889,94.22222222222223,0.6,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.92113636363638,153.24068181818186,111.9934090909091,120.44863636363635,194.26874999999998,152.31886363636363,2016-10-20 14:00:00,14,1008.6,1013.6,75.66666666666667,2.0,21.566666666666666,94.66666666666667,0.7000000000000001,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.70409090909092,150.43545454545458,111.55227272727274,121.02909090909091,191.72416666666666,150.88090909090909,2016-10-20 14:20:00,14,1008.5666666666666,1013.5666666666666,72.77777777777777,1.8666666666666667,21.544444444444444,95.11111111111111,0.8,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.48704545454547,147.63022727272732,111.11113636363636,121.60954545454545,189.1795833333333,149.44295454545454,2016-10-20 14:40:00,14,1008.5333333333333,1013.5333333333333,69.88888888888889,1.7333333333333334,21.522222222222222,95.55555555555556,0.9,3,0
10.0,40.0,40.0,24.0,97.0,0,13.0,72.0,72.0,28.0,92.0,92.0,27.0,100.0,0,69.27000000000001,144.82500000000005,110.67,122.19,186.635,148.005,2016-10-20 15:00:00,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,0
16.0,41.0,41.0,23.0,115.0,0,26.0,79.0,79.0,34.0,107.0,107.0,24.0,105.0,0,63.98,98.32499999999999,109.05,79.25,133.48,142.73,2016-10-20 15:20:00,15,1008.3666666666667,1013.3666666666667,70.0,1.6,21.522222222222222,95.66666666666667,0.8888888888888888,3,0
10.0,42.0,42.0,27.0,120.0,0,20.0,70.0,70.0,29.0,108.0,108.0,19.0,74.0,0,62.285,113.54,106.5,79.7,184.33,138.89499999999998,2016-10-20 15:40:00,15,1008.2333333333333,1013.2333333333333,73.0,1.6,21.544444444444444,95.33333333333333,0.7777777777777778,3,0
12.0,46.0,46.0,28.0,90.0,0,16.0,66.0,66.0,35.0,121.0,121.0,16.0,92.0,0,57.64,94.84,120.405,105.84,165.10000000000002,164.89499999999998,2016-10-20 16:00:00,16,1008.1,1013.1,76.0,1.6,21.566666666666666,95.0,0.6666666666666667,3,0
7.0,36.0,36.0,22.0,73.0,0,21.0,67.0,67.0,22.0,106.0,106.0,21.0,84.0,0,57.88,133.89,134.31,116.74,165.12,147.22,2016-10-20 16:20:00,16,1007.9666666666667,1012.9666666666667,79.0,1.6,21.58888888888889,94.66666666666667,0.5555555555555556,3,0
10.0,37.0,37.0,28.0,119.0,0,14.0,75.0,75.0,49.0,147.0,147.0,30.0,88.0,0,58.58,154.72,143.89,103.44,194.36,160.92000000000002,2016-10-20 16:40:00,16,1007.8333333333333,1012.8333333333333,82.0,1.6,21.61111111111111,94.33333333333333,0.4444444444444444,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.423,153.656,143.3739024390244,102.08951219512196,194.07000000000002,162.73452380952384,2016-10-20 17:00:00,17,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.266,152.59199999999998,142.85780487804877,100.7390243902439,193.78,164.54904761904763,2016-10-20 17:20:00,17,1007.5666666666666,1012.5666666666666,88.0,1.6,21.655555555555555,93.66666666666667,0.22222222222222232,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.108999999999995,151.528,142.34170731707314,99.38853658536586,193.49,166.36357142857145,2016-10-20 17:40:00,17,1007.4333333333333,1012.4333333333333,91.0,1.6,21.677777777777777,93.33333333333333,0.11111111111111116,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.952,150.464,141.82560975609755,98.0380487804878,193.20000000000002,168.17809523809524,2016-10-20 18:00:00,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.795,149.4,141.30951219512195,96.68756097560976,192.91000000000003,169.99261904761906,2016-10-20 18:20:00,18,1007.2222222222222,1012.2222222222222,93.44444444444444,1.6222222222222222,21.666666666666664,93.44444444444444,0.08888888888888889,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.638,148.336,140.79341463414633,95.33707317073171,192.62,171.80714285714288,2016-10-20 18:40:00,18,1007.1444444444444,1012.1444444444444,92.88888888888889,1.6444444444444446,21.633333333333333,93.88888888888889,0.17777777777777778,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.480999999999995,147.272,140.2773170731707,93.98658536585366,192.33,173.62166666666667,2016-10-20 19:00:00,19,1007.0666666666666,1012.0666666666666,92.33333333333333,1.6666666666666667,21.599999999999998,94.33333333333333,0.26666666666666666,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.324,146.208,139.7612195121951,92.63609756097561,192.04000000000002,175.4361904761905,2016-10-20 19:20:00,19,1006.9888888888888,1011.9888888888888,91.77777777777777,1.6888888888888889,21.566666666666666,94.77777777777777,0.35555555555555557,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.167,145.144,139.24512195121952,91.28560975609756,191.75,177.2507142857143,2016-10-20 19:40:00,19,1006.9111111111112,1011.9111111111112,91.22222222222223,1.7111111111111112,21.53333333333333,95.22222222222223,0.4444444444444445,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.01,144.07999999999998,138.7290243902439,89.93512195121951,191.46,179.0652380952381,2016-10-20 20:00:00,20,1006.8333333333334,1011.8333333333334,90.66666666666667,1.7333333333333334,21.5,95.66666666666667,0.5333333333333333,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.852999999999994,143.016,138.21292682926827,88.58463414634146,191.17000000000002,180.87976190476192,2016-10-20 20:20:00,20,1006.7555555555556,1011.7555555555556,90.11111111111111,1.7555555555555555,21.466666666666665,96.11111111111111,0.6222222222222222,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.696,141.952,137.69682926829267,87.23414634146341,190.88,182.6942857142857,2016-10-20 20:40:00,20,1006.6777777777778,1011.6777777777778,89.55555555555556,1.777777777777778,21.433333333333334,96.55555555555556,0.7111111111111111,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.539,140.888,137.18073170731708,85.88365853658536,190.59,184.50880952380953,2016-10-20 21:00:00,21,1006.6,1011.6,89.0,1.8,21.4,97.0,0.8,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.382,139.824,136.66463414634146,84.53317073170732,190.3,186.32333333333335,2016-10-20 21:20:00,21,1006.6888888888889,1011.6888888888889,83.44444444444444,1.8444444444444446,21.433333333333334,96.88888888888889,0.7222222222222223,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.224999999999994,138.76,136.14853658536583,83.18268292682927,190.01000000000002,188.13785714285714,2016-10-20 21:40:00,21,1006.7777777777778,1011.7777777777778,77.88888888888889,1.888888888888889,21.466666666666665,96.77777777777777,0.6444444444444445,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.068,137.696,135.63243902439024,81.83219512195122,189.72,189.95238095238096,2016-10-20 22:00:00,22,1006.8666666666667,1011.8666666666667,72.33333333333334,1.9333333333333333,21.5,96.66666666666667,0.5666666666666667,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.911,136.632,135.11634146341464,80.48170731707317,189.43,191.76690476190475,2016-10-20 22:20:00,22,1006.9555555555555,1011.9555555555555,66.77777777777777,1.9777777777777779,21.53333333333333,96.55555555555556,0.48888888888888893,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.754,135.56799999999998,134.60024390243902,79.13121951219512,189.14000000000001,193.58142857142857,2016-10-20 22:40:00,22,1007.0444444444445,1012.0444444444445,61.22222222222222,2.022222222222222,21.566666666666666,96.44444444444444,0.41111111111111115,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.596999999999994,134.504,134.0841463414634,77.78073170731707,188.85,195.3959523809524,2016-10-20 23:00:00,23,1007.1333333333333,1012.1333333333333,55.66666666666667,2.066666666666667,21.599999999999998,96.33333333333333,0.33333333333333337,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.44,133.44,133.5680487804878,76.43024390243903,188.56,197.2104761904762,2016-10-20 23:20:00,23,1007.2222222222222,1012.2222222222222,50.111111111111114,2.111111111111111,21.633333333333333,96.22222222222223,0.25555555555555554,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.283,132.376,133.0519512195122,75.07975609756097,188.27,199.025,2016-10-20 23:40:00,23,1007.3111111111111,1012.3111111111111,44.55555555555556,2.155555555555556,21.666666666666664,96.11111111111111,0.1777777777777778,3,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.126,131.312,132.53585365853658,73.72926829268293,187.98000000000002,200.83952380952383,2016-10-21 00:00:00,0,1007.4,1012.4,39.0,2.2,21.7,96.0,0.1,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.968999999999994,130.248,132.01975609756096,72.37878048780487,187.69,202.65404761904762,2016-10-21 00:20:00,0,1007.3,1012.3,74.0,2.177777777777778,21.72222222222222,96.11111111111111,0.11111111111111112,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.812,129.184,131.50365853658536,71.02829268292683,187.4,204.46857142857144,2016-10-21 00:40:00,0,1007.1999999999999,1012.1999999999999,109.0,2.155555555555556,21.744444444444444,96.22222222222223,0.12222222222222223,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.655,128.12,130.98756097560977,69.67780487804879,187.11,206.28309523809526,2016-10-21 01:00:00,1,1007.1,1012.1,144.0,2.1333333333333333,21.766666666666666,96.33333333333333,0.13333333333333333,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.498,127.056,130.47146341463414,68.32731707317073,186.82,208.09761904761905,2016-10-21 01:20:00,1,1007.0,1012.0,179.0,2.111111111111111,21.788888888888888,96.44444444444444,0.14444444444444446,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.340999999999994,125.99199999999999,129.95536585365852,66.97682926829268,186.53,209.91214285714287,2016-10-21 01:40:00,1,1006.9,1011.9,214.0,2.088888888888889,21.81111111111111,96.55555555555556,0.15555555555555556,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.184,124.928,129.43926829268293,65.62634146341463,186.24,211.72666666666666,2016-10-21 02:00:00,2,1006.8,1011.8,249.0,2.066666666666667,21.833333333333332,96.66666666666667,0.16666666666666669,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.027,123.864,128.92317073170733,64.27585365853659,185.95,213.54119047619048,2016-10-21 02:20:00,2,1006.7,1011.7,284.0,2.0444444444444443,21.855555555555554,96.77777777777777,0.17777777777777778,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.87,122.8,128.4070731707317,62.92536585365854,185.66,215.35571428571427,2016-10-21 02:40:00,2,1006.6,1011.6,319.0,2.022222222222222,21.877777777777776,96.88888888888889,0.18888888888888888,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.712999999999994,121.73599999999999,127.8909756097561,61.57487804878049,185.37,217.1702380952381,2016-10-21 03:00:00,3,1006.5,1011.5,354.0,2.0,21.9,97.0,0.2,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.556,120.672,127.37487804878049,60.22439024390244,185.08,218.9847619047619,2016-10-21 03:20:00,3,1006.2333333333333,1011.2333333333333,351.8888888888889,2.1222222222222222,21.84444444444444,97.11111111111111,0.23333333333333334,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.399,119.608,126.85878048780488,58.87390243902439,184.79,220.7992857142857,2016-10-21 03:40:00,3,1005.9666666666667,1010.9666666666667,349.77777777777777,2.2444444444444445,21.788888888888888,97.22222222222223,0.26666666666666666,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.242,118.544,126.34268292682927,57.52341463414634,184.5,222.61380952380952,2016-10-21 04:00:00,4,1005.7,1010.7,347.6666666666667,2.3666666666666667,21.73333333333333,97.33333333333333,0.30000000000000004,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.084999999999994,117.47999999999999,125.82658536585366,56.17292682926829,184.21,224.42833333333334,2016-10-21 04:20:00,4,1005.4333333333334,1010.4333333333334,345.55555555555554,2.488888888888889,21.677777777777777,97.44444444444444,0.33333333333333337,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.928,116.416,125.31048780487805,54.82243902439025,183.92,226.24285714285713,2016-10-21 04:40:00,4,1005.1666666666666,1010.1666666666666,343.44444444444446,2.611111111111111,21.62222222222222,97.55555555555556,0.3666666666666667,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.771,115.352,124.79439024390244,53.4719512195122,183.63,228.05738095238095,2016-10-21 05:00:00,5,1004.9,1009.9,341.3333333333333,2.7333333333333334,21.566666666666666,97.66666666666667,0.4,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.614,114.288,124.27829268292683,52.12146341463415,183.34,229.87190476190477,2016-10-21 05:20:00,5,1004.6333333333333,1009.6333333333333,339.22222222222223,2.8555555555555556,21.51111111111111,97.77777777777777,0.43333333333333335,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.456999999999994,113.22399999999999,123.76219512195122,50.7709756097561,183.05,231.68642857142856,2016-10-21 05:40:00,5,1004.3666666666667,1009.3666666666667,337.1111111111111,2.977777777777778,21.455555555555556,97.88888888888889,0.4666666666666667,4,0
3.0,8.0,8.0,1.0,33.0,0,2.0,16.0,16.0,5.0,22.0,22.0,2.0,21.0,0,52.3,112.16,123.24609756097561,49.42048780487805,182.76,233.50095238095236,2016-10-21 06:00:00,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,0
2.0,13.0,13.0,7.0,39.0,0,7.0,24.0,24.0,13.0,49.0,49.0,5.0,28.0,0,40.730000000000004,112.98,122.73,48.07,182.47,235.3154761904762,2016-10-21 06:20:00,6,1004.1222222222223,1009.1222222222223,335.55555555555554,3.066666666666667,21.377777777777776,98.0,0.4444444444444444,4,0
4.0,21.0,21.0,17.0,54.0,0,6.0,39.0,39.0,21.0,66.0,66.0,10.0,42.0,0,43.155,126.275,116.24,59.515,183.58249999999998,237.13,2016-10-21 06:40:00,6,1004.1444444444445,1009.1444444444445,336.1111111111111,3.033333333333333,21.355555555555554,98.0,0.3888888888888889,4,0
17.0,32.0,32.0,16.0,65.0,0,28.0,66.0,66.0,41.0,116.0,116.0,21.0,54.0,0,50.980000000000004,123.50999999999999,117.39000000000001,95.09,184.695,138.07999999999998,2016-10-21 07:00:00,7,1004.1666666666666,1009.1666666666666,336.6666666666667,3.0,21.333333333333332,98.0,0.33333333333333337,4,0
16.0,41.0,41.0,26.0,102.0,0,35.0,77.0,77.0,49.0,135.0,135.0,23.0,76.0,0,46.34,164.42000000000004,83.1,80.50999999999998,176.625,208.33,2016-10-21 07:20:00,7,1004.1888888888889,1009.1888888888889,337.22222222222223,2.966666666666667,21.31111111111111,98.0,0.2777777777777778,4,0
9.0,38.0,38.0,20.0,87.0,0,37.0,90.0,90.0,54.0,155.0,155.0,23.0,79.0,0,78.14,157.42000000000004,105.075,104.035,168.555,206.6708695652174,2016-10-21 07:40:00,7,1004.2111111111111,1009.2111111111111,337.77777777777777,2.933333333333333,21.288888888888888,98.0,0.2222222222222222,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.83318181818181,156.13886363636368,106.66,105.44749999999999,174.11772727272728,205.0117391304348,2016-10-21 08:00:00,8,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.52636363636364,154.85772727272732,108.245,106.86,179.68045454545455,203.35260869565218,2016-10-21 08:20:00,8,1004.2555555555555,1009.2555555555555,338.8888888888889,2.8666666666666667,21.244444444444444,98.0,0.11111111111111116,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.21954545454545,153.57659090909095,109.83,108.2725,185.24318181818182,201.69347826086957,2016-10-21 08:40:00,8,1004.2777777777777,1009.2777777777777,339.44444444444446,2.833333333333333,21.22222222222222,98.0,0.05555555555555558,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.91272727272727,152.2954545454546,111.415,109.685,190.8059090909091,200.03434782608696,2016-10-21 09:00:00,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.6059090909091,151.01431818181823,113.0,111.0975,196.36863636363637,198.37521739130437,2016-10-21 09:20:00,9,1004.4555555555555,1009.4555555555555,338.8888888888889,2.711111111111111,21.22222222222222,98.0,0.011111111111111112,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.2990909090909,149.73318181818186,114.58500000000001,112.51,201.93136363636364,196.71608695652176,2016-10-21 09:40:00,9,1004.6111111111111,1009.6111111111111,337.77777777777777,2.6222222222222222,21.244444444444444,98.0,0.022222222222222223,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.99227272727273,148.4520454545455,116.17,113.9225,207.49409090909091,195.05695652173915,2016-10-21 10:00:00,10,1004.7666666666667,1009.7666666666667,336.6666666666667,2.533333333333333,21.266666666666666,98.0,0.03333333333333333,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.68545454545455,147.17090909090913,117.755,115.33500000000001,213.0568181818182,193.39782608695654,2016-10-21 10:20:00,10,1004.9222222222222,1009.9222222222222,335.55555555555554,2.444444444444444,21.288888888888888,98.0,0.044444444444444446,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.37863636363636,145.88977272727277,119.34,116.7475,218.61954545454546,191.73869565217393,2016-10-21 10:40:00,10,1005.0777777777778,1010.0777777777778,334.44444444444446,2.3555555555555556,21.31111111111111,98.0,0.05555555555555556,4,0
