"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.00953488372093,150.84511627906977,86.71837209302325,124.2279069767442,312.8627906976744,166.3181818181818,2016-10-28 12:00:00,12,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.06761627906977,150.14705426356588,86.20790697674418,122.71502325581396,317.1993023255814,165.32090909090908,2016-10-28 12:10:00,12,1020.8666666666667,1025.9666666666667,351.6111111111111,3.188888888888889,14.466666666666667,92.16666666666667,0.016666666666666666,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.1256976744186,149.448992248062,85.69744186046512,121.20213953488374,321.5358139534884,164.32363636363635,2016-10-28 12:20:00,12,1020.9333333333333,1026.0333333333333,351.22222222222223,3.2777777777777777,14.433333333333334,92.33333333333333,0.03333333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.183779069767446,148.75093023255815,85.18697674418604,119.68925581395351,325.87232558139533,163.32636363636362,2016-10-28 12:30:00,12,1021.0,1026.1000000000001,350.8333333333333,3.3666666666666667,14.4,92.5,0.05,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.24186046511628,148.05286821705425,84.67651162790698,118.17637209302328,330.2088372093024,162.32909090909092,2016-10-28 12:40:00,12,1021.0666666666666,1026.1666666666667,350.44444444444446,3.4555555555555557,14.366666666666667,92.66666666666667,0.06666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.29994186046512,147.3548062015504,84.16604651162791,116.66348837209304,334.5453488372093,161.3318181818182,2016-10-28 12:50:00,12,1021.1333333333333,1026.2333333333333,350.05555555555554,3.5444444444444447,14.333333333333334,92.83333333333333,0.08333333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.358023255813954,146.65674418604652,83.65558139534883,115.15060465116281,338.8818604651163,160.33454545454546,2016-10-28 13:00:00,13,1021.1999999999999,1026.3,349.6666666666667,3.6333333333333333,14.3,93.0,0.1,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.41610465116279,145.95868217054263,83.14511627906977,113.63772093023258,343.2183720930233,159.33727272727273,2016-10-28 13:10:00,13,1021.2666666666667,1026.3666666666668,349.27777777777777,3.7222222222222223,14.266666666666667,93.16666666666667,0.11666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.474186046511626,145.26062015503877,82.6346511627907,112.12483720930234,347.55488372093026,158.34,2016-10-28 13:20:00,13,1021.3333333333333,1026.4333333333334,348.8888888888889,3.8111111111111113,14.233333333333334,93.33333333333333,0.13333333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.53226744186047,144.56255813953487,82.12418604651162,110.61195348837211,351.89139534883725,157.34272727272727,2016-10-28 13:30:00,13,1021.4,1026.5,348.5,3.9000000000000004,14.2,93.5,0.15,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.590348837209305,143.864496124031,81.61372093023256,109.09906976744188,356.2279069767442,156.34545454545454,2016-10-28 13:40:00,13,1021.4666666666667,1026.5666666666666,348.1111111111111,3.988888888888889,14.166666666666666,93.66666666666667,0.16666666666666666,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.64843023255814,143.16643410852714,81.10325581395348,107.58618604651164,360.5644186046512,155.3481818181818,2016-10-28 13:50:00,13,1021.5333333333333,1026.6333333333332,347.72222222222223,4.0777777777777775,14.133333333333333,93.83333333333333,0.18333333333333332,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.70651162790698,142.46837209302325,80.59279069767442,106.07330232558141,364.90093023255815,154.35090909090908,2016-10-28 14:00:00,14,1021.6,1026.7,347.3333333333333,4.166666666666667,14.1,94.0,0.2,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.76459302325581,141.77031007751938,80.08232558139535,104.56041860465118,369.23744186046514,153.35363636363638,2016-10-28 14:10:00,14,1021.6666666666666,1026.7666666666667,346.94444444444446,4.2555555555555555,14.066666666666666,94.16666666666667,0.21666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.82267441860465,141.0722480620155,79.57186046511627,103.04753488372094,373.5739534883721,152.35636363636365,2016-10-28 14:20:00,14,1021.7333333333333,1026.8333333333333,346.55555555555554,4.344444444444445,14.033333333333333,94.33333333333333,0.23333333333333334,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.880755813953485,140.37418604651162,79.06139534883721,101.53465116279071,377.9104651162791,151.35909090909092,2016-10-28 14:30:00,14,1021.8,1026.8999999999999,346.1666666666667,4.433333333333334,14.0,94.5,0.25,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.93883720930233,139.67612403100776,78.55093023255813,100.02176744186048,382.2469767441861,150.3618181818182,2016-10-28 14:40:00,14,1021.8666666666667,1026.9666666666667,345.77777777777777,4.522222222222222,13.966666666666667,94.66666666666667,0.26666666666666666,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.996918604651164,138.97806201550387,78.04046511627907,98.50888372093024,386.58348837209303,149.36454545454546,2016-10-28 14:50:00,14,1021.9333333333333,1027.0333333333333,345.3888888888889,4.611111111111111,13.933333333333334,94.83333333333333,0.2833333333333333,4,0
0,5.0,0,0,29.0,29.0,7.0,8.0,38.0,1.0,46.0,0,0,14.0,0,0,43.0,43.0,0,19.0,0,0,70.0,70.0,7.0,14.0,52.0,4.0,63.0,0,63.055,138.28,77.53,96.99600000000001,390.92,148.36727272727273,2016-10-28 15:00:00,15,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,0
0,11.0,0,0,33.0,33.0,13.0,12.0,43.0,0.0,56.0,0,0,14.0,0,0,44.0,44.0,0,25.0,0,0,75.0,75.0,10.0,10.0,55.0,2.0,67.0,0,48.825714285714284,111.508,183.08,111.09,222.3025,147.37,2016-10-28 15:10:00,15,1021.95,1027.0555555555554,345.55555555555554,4.627777777777778,13.9,95.0,0.29444444444444445,4,0
0,6.0,0,0,23.0,23.0,15.0,19.0,49.0,1.0,65.0,0,0,15.0,0,0,41.0,41.0,0,14.0,0,0,71.0,71.0,9.0,15.0,61.0,1.0,71.0,0,66.08666666666666,129.53444444444443,193.71,120.17,268.65333333333336,238.11,2016-10-28 15:20:00,15,1021.9,1027.011111111111,346.1111111111111,4.555555555555555,13.9,95.0,0.28888888888888886,4,0
0,10.0,0,0,25.0,25.0,5.0,12.0,51.0,1.0,57.0,0,0,19.0,0,0,55.0,55.0,0,11.0,0,0,76.0,76.0,6.0,9.0,45.0,1.0,52.0,0,77.42615384615385,162.60999999999999,164.21666666666664,116.5875,315.00416666666666,167.275,2016-10-28 15:30:00,15,1021.85,1026.9666666666667,346.6666666666667,4.483333333333333,13.9,95.0,0.2833333333333333,4,0
0,7.0,0,0,26.0,26.0,13.0,16.0,43.0,4.0,60.0,0,0,12.0,0,0,62.0,62.0,0,27.0,0,0,96.0,96.0,6.0,12.0,53.0,0.0,59.0,0,71.42153846153847,164.124,206.17333333333332,98.61599999999999,361.355,96.44,2016-10-28 15:40:00,15,1021.8,1026.9222222222222,347.22222222222223,4.411111111111111,13.9,95.0,0.2777777777777778,4,0
0,16.0,0,0,31.0,31.0,6.0,16.0,46.0,1.0,53.0,0,0,8.0,0,0,42.0,42.0,0,20.0,0,0,82.0,82.0,2.0,16.0,44.0,1.0,47.0,0,50.668,103.86749999999999,248.13,118.51555555555554,310.305,162.45499999999998,2016-10-28 15:50:00,15,1021.75,1026.8777777777777,347.77777777777777,4.338888888888889,13.9,95.0,0.2722222222222222,4,0
0,12.0,0,0,41.0,41.0,4.0,19.0,62.0,1.0,67.0,0,0,10.0,0,0,43.0,43.0,0,18.0,0,0,76.0,76.0,3.0,21.0,40.0,1.0,44.0,0,69.07875000000001,174.81799999999998,185.65,97.61333333333333,234.79999999999998,185.38666666666666,2016-10-28 16:00:00,16,1021.7,1026.8333333333333,348.3333333333333,4.266666666666667,13.9,95.0,0.26666666666666666,4,0
0,9.0,0,0,37.0,37.0,10.0,19.0,55.0,2.0,67.0,0,0,12.0,0,0,42.0,42.0,0,18.0,0,0,78.0,78.0,3.0,9.0,49.0,1.0,53.0,0,74.48875000000001,102.434,122.925,119.54,128.63000000000002,181.75,2016-10-28 16:10:00,16,1021.65,1026.7888888888888,348.8888888888889,4.194444444444445,13.9,95.0,0.2611111111111111,4,0
0,10.0,0,0,29.0,29.0,10.0,18.0,48.0,3.0,61.0,0,0,11.0,0,0,42.0,42.0,0,27.0,0,0,83.0,83.0,6.0,11.0,45.0,0.0,51.0,0,69.68363636363637,97.858,94.1,108.63142857142857,150.305,149.49666666666667,2016-10-28 16:20:00,16,1021.6,1026.7444444444443,349.44444444444446,4.122222222222222,13.9,95.0,0.25555555555555554,4,0
0,8.0,0,0,38.0,38.0,4.0,9.0,43.0,1.0,48.0,0,0,8.0,0,0,51.0,51.0,0,20.0,0,0,76.0,76.0,5.0,16.0,48.0,3.0,56.0,0,63.597692307692306,86.53166666666665,153.59,103.04749999999999,171.98,144.14083333333332,2016-10-28 16:30:00,16,1021.55,1026.6999999999998,350.0,4.05,13.9,95.0,0.25,4,0
0,11.0,0,0,34.0,34.0,11.0,21.0,40.0,5.0,56.0,0,0,13.0,0,0,54.0,54.0,0,14.0,0,0,73.0,73.0,6.0,11.0,29.0,4.0,39.0,0,72.68769230769232,118.78,118.6575,106.3775,182.735,138.785,2016-10-28 16:40:00,16,1021.5,1026.6555555555556,350.55555555555554,3.977777777777778,13.9,95.0,0.24444444444444446,4,0
0,3.0,0,0,24.0,24.0,9.0,14.0,48.0,2.0,59.0,0,0,17.0,0,0,56.0,56.0,0,20.0,0,0,70.0,70.0,4.0,17.0,47.0,5.0,56.0,0,103.625,124.94999999999999,125.495,109.28399999999999,233.19,139.37945054945055,2016-10-28 16:50:00,16,1021.45,1026.611111111111,351.1111111111111,3.9055555555555554,13.9,95.0,0.2388888888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102.98493670886076,124.53772151898733,124.62721518987343,109.05977215189873,231.59645569620253,139.9739010989011,2016-10-28 17:00:00,17,1021.4,1026.5666666666666,351.6666666666667,3.833333333333333,13.9,95.0,0.23333333333333334,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102.34487341772152,124.12544303797468,123.75943037974685,108.83554430379746,230.00291139240505,140.56835164835164,2016-10-28 17:10:00,17,1021.35,1026.5222222222221,352.22222222222223,3.761111111111111,13.9,95.0,0.2277777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101.70481012658227,123.71316455696201,122.89164556962025,108.6113164556962,228.40936708860758,141.1628021978022,2016-10-28 17:20:00,17,1021.3000000000001,1026.4777777777776,352.77777777777777,3.6888888888888887,13.9,95.0,0.22222222222222224,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101.06474683544303,123.30088607594935,122.02386075949367,108.38708860759493,226.81582278481014,141.75725274725275,2016-10-28 17:30:00,17,1021.25,1026.4333333333334,353.3333333333333,3.6166666666666663,13.9,95.0,0.21666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100.4246835443038,122.8886075949367,121.1560759493671,108.16286075949367,225.22227848101267,142.3517032967033,2016-10-28 17:40:00,17,1021.2,1026.388888888889,353.8888888888889,3.5444444444444443,13.9,95.0,0.21111111111111114,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.78462025316456,122.47632911392404,120.28829113924051,107.9386329113924,223.6287341772152,142.94615384615383,2016-10-28 17:50:00,17,1021.15,1026.3444444444444,354.44444444444446,3.4722222222222223,13.9,95.0,0.20555555555555557,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.14455696202532,122.06405063291137,119.42050632911393,107.71440506329112,222.03518987341772,143.5406043956044,2016-10-28 18:00:00,18,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98.50449367088608,121.65177215189873,118.55272151898734,107.49017721518986,220.44164556962025,144.13505494505495,2016-10-28 18:10:00,18,1021.1611111111112,1026.361111111111,336.05555555555554,3.4277777777777776,13.894444444444446,95.05555555555556,0.21666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.86443037974684,121.23949367088606,117.68493670886076,107.2659493670886,218.84810126582278,144.7295054945055,2016-10-28 18:20:00,18,1021.2222222222223,1026.4222222222222,317.1111111111111,3.4555555555555553,13.88888888888889,95.11111111111111,0.23333333333333334,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.2243670886076,120.82721518987341,116.81715189873418,107.04172151898733,217.2545569620253,145.32395604395603,2016-10-28 18:30:00,18,1021.2833333333333,1026.4833333333333,298.1666666666667,3.4833333333333334,13.883333333333333,95.16666666666667,0.25,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96.58430379746835,120.41493670886075,115.9493670886076,106.81749367088607,215.66101265822783,145.9184065934066,2016-10-28 18:40:00,18,1021.3444444444444,1026.5444444444445,279.22222222222223,3.511111111111111,13.877777777777778,95.22222222222223,0.26666666666666666,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.94424050632911,120.00265822784809,115.08158227848102,106.5932658227848,214.0674683544304,146.51285714285714,2016-10-28 18:50:00,18,1021.4055555555556,1026.6055555555556,260.27777777777777,3.5388888888888888,13.872222222222224,95.27777777777777,0.2833333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.30417721518987,119.59037974683544,114.21379746835443,106.36903797468354,212.47392405063292,147.1073076923077,2016-10-28 19:00:00,19,1021.4666666666667,1026.6666666666667,241.33333333333334,3.5666666666666664,13.866666666666667,95.33333333333333,0.30000000000000004,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94.66411392405064,119.17810126582278,113.34601265822785,106.14481012658227,210.88037974683544,147.70175824175823,2016-10-28 19:10:00,19,1021.5277777777778,1026.7277777777779,222.3888888888889,3.594444444444444,13.86111111111111,95.38888888888889,0.31666666666666665,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94.0240506329114,118.76582278481011,112.47822784810127,105.920582278481,209.28683544303797,148.29620879120878,2016-10-28 19:20:00,19,1021.588888888889,1026.788888888889,203.44444444444446,3.6222222222222222,13.855555555555556,95.44444444444444,0.33333333333333337,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.38398734177215,118.35354430379746,111.61044303797469,105.69635443037974,207.6932911392405,148.89065934065934,2016-10-28 19:30:00,19,1021.6500000000001,1026.85,184.5,3.65,13.850000000000001,95.5,0.35,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.74392405063291,117.9412658227848,110.7426582278481,105.47212658227848,206.09974683544303,149.4851098901099,2016-10-28 19:40:00,19,1021.7111111111111,1026.911111111111,165.55555555555557,3.6777777777777776,13.844444444444445,95.55555555555556,0.3666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.10386075949367,117.52898734177214,109.87487341772152,105.24789873417721,204.50620253164556,150.07956043956042,2016-10-28 19:50:00,19,1021.7722222222222,1026.9722222222222,146.61111111111114,3.7055555555555553,13.838888888888889,95.61111111111111,0.3833333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.46379746835443,117.11670886075949,109.00708860759494,105.02367088607595,202.9126582278481,150.67401098901098,2016-10-28 20:00:00,20,1021.8333333333334,1027.0333333333333,127.66666666666669,3.7333333333333334,13.833333333333334,95.66666666666667,0.4,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.82373417721519,116.70443037974682,108.13930379746836,104.79944303797467,201.31911392405064,151.26846153846154,2016-10-28 20:10:00,20,1021.8944444444445,1027.0944444444444,108.72222222222223,3.761111111111111,13.82777777777778,95.72222222222223,0.4166666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.18367088607596,116.29215189873418,107.27151898734178,104.5752151898734,199.72556962025317,151.8629120879121,2016-10-28 20:20:00,20,1021.9555555555556,1027.1555555555556,89.77777777777783,3.7888888888888888,13.822222222222223,95.77777777777777,0.43333333333333335,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.54360759493672,115.87987341772151,106.4037341772152,104.35098734177214,198.1320253164557,152.45736263736262,2016-10-28 20:30:00,20,1022.0166666666667,1027.2166666666667,70.83333333333337,3.8166666666666664,13.816666666666666,95.83333333333333,0.45,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.90354430379747,115.46759493670885,105.5359493670886,104.12675949367087,196.53848101265822,153.05181318681318,2016-10-28 20:40:00,20,1022.0777777777778,1027.2777777777778,51.888888888888914,3.844444444444444,13.811111111111112,95.88888888888889,0.4666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.26348101265823,115.05531645569619,104.66816455696203,103.90253164556961,194.94493670886075,153.64626373626373,2016-10-28 20:50:00,20,1022.1388888888889,1027.338888888889,32.94444444444446,3.8722222222222222,13.805555555555557,95.94444444444444,0.48333333333333334,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.62341772151899,114.64303797468354,103.80037974683545,103.67830379746835,193.35139240506328,154.2407142857143,2016-10-28 21:00:00,21,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.98335443037975,114.23075949367087,102.93259493670887,103.45407594936708,191.75784810126584,154.83516483516485,2016-10-28 21:10:00,21,1022.3277777777778,1027.5277777777778,32.77777777777778,3.9388888888888887,13.755555555555556,95.38888888888889,0.4777777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.3432911392405,113.81848101265822,102.06481012658227,103.22984810126582,190.16430379746834,155.42961538461537,2016-10-28 21:20:00,21,1022.4555555555556,1027.6555555555556,51.55555555555556,3.977777777777778,13.711111111111112,94.77777777777777,0.45555555555555555,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.70322784810126,113.40620253164556,101.1970253164557,103.00562025316455,188.5707594936709,156.02406593406593,2016-10-28 21:30:00,21,1022.5833333333334,1027.7833333333333,70.33333333333334,4.016666666666667,13.666666666666668,94.16666666666667,0.43333333333333335,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.06316455696202,112.9939240506329,100.32924050632911,102.78139240506329,186.97721518987342,156.6185164835165,2016-10-28 21:40:00,21,1022.7111111111111,1027.9111111111113,89.11111111111111,4.055555555555555,13.622222222222224,93.55555555555556,0.4111111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.4231012658228,112.58164556962025,99.46145569620253,102.55716455696202,185.38367088607595,157.21296703296701,2016-10-28 21:50:00,21,1022.838888888889,1028.038888888889,107.88888888888889,4.094444444444444,13.577777777777778,92.94444444444444,0.3888888888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.78303797468355,112.16936708860759,98.59367088607596,102.33293670886076,183.79012658227848,157.80741758241757,2016-10-28 22:00:00,22,1022.9666666666667,1028.1666666666667,126.66666666666667,4.133333333333333,13.533333333333333,92.33333333333333,0.3666666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.14297468354431,111.75708860759492,97.72588607594938,102.10870886075949,182.196582278481,158.40186813186813,2016-10-28 22:10:00,22,1023.0944444444444,1028.2944444444445,145.44444444444446,4.1722222222222225,13.488888888888889,91.72222222222223,0.34444444444444444,4,0
