"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.3198928571,104.581317073,189.955772358,79.0287804878,226.217775,150.7675,2016-10-26 22:20:00,22,1014.64444444,1019.74444444,11.5555555556,1.92222222222,17.6333333333,97.0,0.422222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.6320714286,104.580845528,186.443170732,78.4767479675,224.39635,151.265,2016-10-26 22:40:00,22,1014.75555556,1019.85555556,11.4444444444,1.67777777778,17.6666666667,97.0,0.477777777778,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.94425,104.580373984,182.930569106,77.9247154472,222.574925,151.7625,2016-10-26 23:00:00,23,1014.86666667,1019.96666667,11.3333333333,1.43333333333,17.7,97.0,0.533333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.2564285714,104.579902439,179.41796748,77.3726829268,220.7535,152.26,2016-10-26 23:20:00,23,1014.97777778,1020.07777778,11.2222222222,1.18888888889,17.7333333333,97.0,0.588888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.5686071429,104.579430894,175.905365854,76.8206504065,218.932075,152.7575,2016-10-26 23:40:00,23,1015.08888889,1020.18888889,11.1111111111,0.944444444444,17.7666666667,97.0,0.644444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.8807857143,104.57895935,172.392764228,76.2686178862,217.11065,153.255,2016-10-27 00:00:00,0,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.1929642857,104.578487805,168.880162602,75.7165853659,215.289225,153.7525,2016-10-27 00:20:00,0,1015.03333333,1020.13333333,44.8888888889,0.733333333333,17.9,97.0,0.622222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.5051428571,104.57801626,165.367560976,75.1645528455,213.4678,154.25,2016-10-27 00:40:00,0,1014.86666667,1019.96666667,78.7777777778,0.766666666667,18.0,97.0,0.544444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.8173214286,104.577544715,161.85495935,74.6125203252,211.646375,154.7475,2016-10-27 01:00:00,1,1014.7,1019.8,112.666666667,0.8,18.1,97.0,0.466666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.1295,104.577073171,158.342357724,74.0604878049,209.82495,155.245,2016-10-27 01:20:00,1,1014.53333333,1019.63333333,146.555555556,0.833333333333,18.2,97.0,0.388888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.4416785714,104.576601626,154.829756098,73.5084552846,208.003525,155.7425,2016-10-27 01:40:00,1,1014.36666667,1019.46666667,180.444444444,0.866666666667,18.3,97.0,0.311111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.7538571429,104.576130081,151.317154472,72.9564227642,206.1821,156.24,2016-10-27 02:00:00,2,1014.2,1019.3,214.333333333,0.9,18.4,97.0,0.233333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.0660357143,104.575658537,147.804552846,72.4043902439,204.360675,156.7375,2016-10-27 02:20:00,2,1014.03333333,1019.13333333,248.222222222,0.933333333333,18.5,97.0,0.155555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.3782142857,104.575186992,144.29195122,71.8523577236,202.53925,157.235,2016-10-27 02:40:00,2,1013.86666667,1018.96666667,282.111111111,0.966666666667,18.6,97.0,0.0777777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.6903928571,104.574715447,140.779349593,71.3003252033,200.717825,157.7325,2016-10-27 03:00:00,3,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.0025714286,104.574243902,137.266747967,70.7482926829,198.8964,158.23,2016-10-27 03:20:00,3,1013.37777778,1018.46666667,318.555555556,1.08888888889,18.8111111111,96.5555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.31475,104.573772358,133.754146341,70.1962601626,197.074975,158.7275,2016-10-27 03:40:00,3,1013.05555556,1018.13333333,321.111111111,1.17777777778,18.9222222222,96.1111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.6269285714,104.573300813,130.241544715,69.6442276423,195.25355,159.225,2016-10-27 04:00:00,4,1012.73333333,1017.8,323.666666667,1.26666666667,19.0333333333,95.6666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.9391071429,104.572829268,126.728943089,69.092195122,193.432125,159.7225,2016-10-27 04:20:00,4,1012.41111111,1017.46666667,326.222222222,1.35555555556,19.1444444444,95.2222222222,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.2512857143,104.572357724,123.216341463,68.5401626016,191.6107,160.22,2016-10-27 04:40:00,4,1012.08888889,1017.13333333,328.777777778,1.44444444444,19.2555555556,94.7777777778,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.5634642857,104.571886179,119.703739837,67.9881300813,189.789275,160.7175,2016-10-27 05:00:00,5,1011.76666667,1016.8,331.333333333,1.53333333333,19.3666666667,94.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.8756428571,104.571414634,116.191138211,67.436097561,187.96785,161.215,2016-10-27 05:20:00,5,1011.44444444,1016.46666667,333.888888889,1.62222222222,19.4777777778,93.8888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.1878214286,104.570943089,112.678536585,66.8840650407,186.146425,161.7125,2016-10-27 05:40:00,5,1011.12222222,1016.13333333,336.444444444,1.71111111111,19.5888888889,93.4444444444,0.0,3,0
0,1.0,0,0,14.0,14.0,20.0,3.0,17.0,0.0,37.0,0,0,6.0,0,0,20.0,20.0,0,5.0,0,0,24.0,24.0,14.0,2.0,10.0,0.0,24.0,0,43.5,104.570471545,109.165934959,66.3320325203,184.325,162.21,2016-10-27 06:00:00,6,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,0
0,3.0,0,0,14.0,14.0,22.0,7.0,24.0,0.0,46.0,0,0,12.0,0,0,36.0,36.0,0,8.0,0,0,40.0,40.0,9.0,9.0,15.0,1.0,25.0,0,43.2825,104.57,105.653333333,65.78,199.935,167.57,2016-10-27 06:20:00,6,1010.75555556,1015.75555556,313.222222222,1.65555555556,19.8111111111,92.6666666667,0.0,3,0
0,8.0,0,0,23.0,23.0,20.0,13.0,30.0,1.0,51.0,0,0,11.0,0,0,50.0,50.0,0,21.0,0,0,63.0,63.0,18.0,12.0,30.0,1.0,49.0,0,89.51,125.715714286,162.536,77.69,148.99,172.93,2016-10-27 06:40:00,6,1010.71111111,1015.71111111,287.444444444,1.51111111111,19.9222222222,92.3333333333,0.0,3,0
0,7.0,0,0,20.0,20.0,22.0,9.0,39.0,1.0,62.0,0,0,28.0,0,0,70.0,70.0,0,40.0,0,0,120.0,120.0,14.0,17.0,35.0,3.0,52.0,0,55.225,243.715714286,85.76,75.6383333333,186.3425,178.29,2016-10-27 07:00:00,7,1010.66666667,1015.66666667,261.666666667,1.36666666667,20.0333333333,92.0,0.0,3,0
0,13.0,0,0,36.0,36.0,28.0,25.0,60.0,6.0,94.0,0,0,34.0,0,0,81.0,81.0,0,51.0,0,0,112.0,112.0,18.0,24.0,68.0,4.0,90.0,0,57.6954545455,181.27,92.8425,102.4825,223.695,183.65,2016-10-27 07:20:00,7,1010.62222222,1015.62222222,235.888888889,1.22222222222,20.1444444444,91.6666666667,0.0,3,0
0,11.0,0,0,42.0,42.0,10.0,29.0,91.0,3.0,104.0,0,0,41.0,0,0,114.0,114.0,0,49.0,0,0,134.0,134.0,9.0,29.0,75.0,2.0,86.0,0,80.5169230769,157.605,99.925,115.0,213.515,186.981282051,2016-10-27 07:40:00,7,1010.57777778,1015.57777778,210.111111111,1.07777777778,20.2555555556,91.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.0766083916,154.829943182,100.217651515,112.993257576,209.744545455,190.312564103,2016-10-27 08:00:00,8,1010.53333333,1015.53333333,184.333333333,0.933333333333,20.3666666667,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.6362937063,152.054886364,100.51030303,110.986515152,205.974090909,193.643846154,2016-10-27 08:20:00,8,1010.48888889,1015.48888889,158.555555556,0.788888888889,20.4777777778,90.6666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.195979021,149.279829545,100.802954545,108.979772727,202.203636364,196.975128205,2016-10-27 08:40:00,8,1010.44444444,1015.44444444,132.777777778,0.644444444444,20.5888888889,90.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.7556643357,146.504772727,101.095606061,106.973030303,198.433181818,200.306410256,2016-10-27 09:00:00,9,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.3153496503,143.729715909,101.388257576,104.966287879,194.662727273,203.637692308,2016-10-27 09:20:00,9,1010.45555556,1015.45555556,117.222222222,0.588888888889,20.6444444444,90.5555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.875034965,140.954659091,101.680909091,102.959545455,190.892272727,206.968974359,2016-10-27 09:40:00,9,1010.51111111,1015.51111111,127.444444444,0.677777777778,20.5888888889,91.1111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.4347202797,138.179602273,101.973560606,100.95280303,187.121818182,210.30025641,2016-10-27 10:00:00,10,1010.56666667,1015.56666667,137.666666667,0.766666666667,20.5333333333,91.6666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9944055944,135.404545455,102.266212121,98.9460606061,183.351363636,213.631538462,2016-10-27 10:20:00,10,1010.62222222,1015.62222222,147.888888889,0.855555555556,20.4777777778,92.2222222222,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.5540909091,132.629488636,102.558863636,96.9393181818,179.580909091,216.962820513,2016-10-27 10:40:00,10,1010.67777778,1015.67777778,158.111111111,0.944444444444,20.4222222222,92.7777777778,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.1137762238,129.854431818,102.851515152,94.9325757576,175.810454545,220.294102564,2016-10-27 11:00:00,11,1010.73333333,1015.73333333,168.333333333,1.03333333333,20.3666666667,93.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.6734615385,127.079375,103.144166667,92.9258333333,172.04,223.625384615,2016-10-27 11:20:00,11,1010.78888889,1015.78888889,178.555555556,1.12222222222,20.3111111111,93.8888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.2331468531,124.304318182,103.436818182,90.9190909091,168.269545455,226.956666667,2016-10-27 11:40:00,11,1010.84444444,1015.84444444,188.777777778,1.21111111111,20.2555555556,94.4444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.7928321678,121.529261364,103.729469697,88.9123484848,164.499090909,230.287948718,2016-10-27 12:00:00,12,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.3525174825,118.754204545,104.022121212,86.9056060606,160.728636364,233.619230769,2016-10-27 12:20:00,12,1010.83333333,1015.83333333,203.333333333,1.36666666667,20.1555555556,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.9122027972,115.979147727,104.314772727,84.8988636364,156.958181818,236.950512821,2016-10-27 12:40:00,12,1010.76666667,1015.76666667,207.666666667,1.43333333333,20.1111111111,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.4718881119,113.204090909,104.607424242,82.8921212121,153.187727273,240.281794872,2016-10-27 13:00:00,13,1010.7,1015.7,212.0,1.5,20.0666666667,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.0315734266,110.429034091,104.900075758,80.8853787879,149.417272727,243.613076923,2016-10-27 13:20:00,13,1010.63333333,1015.63333333,216.333333333,1.56666666667,20.0222222222,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.5912587413,107.653977273,105.192727273,78.8786363636,145.646818182,246.944358974,2016-10-27 13:40:00,13,1010.56666667,1015.56666667,220.666666667,1.63333333333,19.9777777778,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.1509440559,104.878920455,105.485378788,76.8718939394,141.876363636,250.275641026,2016-10-27 14:00:00,14,1010.5,1015.5,225.0,1.7,19.9333333333,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.7106293706,102.103863636,105.778030303,74.8651515152,138.105909091,253.606923077,2016-10-27 14:20:00,14,1010.43333333,1015.43333333,229.333333333,1.76666666667,19.8888888889,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.2703146853,99.3288068182,106.070681818,72.8584090909,134.335454545,256.938205128,2016-10-27 14:40:00,14,1010.36666667,1015.36666667,233.666666667,1.83333333333,19.8444444444,95.0,0.0,3,0
0,7.0,0,0,40.0,40.0,22.0,17.0,65.0,0.0,87.0,0,0,16.0,0,0,58.0,58.0,0,26.0,0,0,110.0,110.0,14.0,24.0,83.0,3.0,100.0,0,48.83,96.55375,106.363333333,70.8516666667,130.565,260.269487179,2016-10-27 15:00:00,15,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,0
0,9.0,0,0,37.0,37.0,31.0,20.0,68.0,2.0,101.0,0,0,13.0,0,0,54.0,54.0,0,20.0,0,0,93.0,93.0,16.0,20.0,69.0,4.0,89.0,0,65.30625,90.3118181818,131.805,92.3814285714,124.47,263.600769231,2016-10-27 15:20:00,15,1010.24444444,1015.24444444,251.222222222,1.96666666667,19.7666666667,95.2222222222,0.0,3,0
0,11.0,0,0,45.0,45.0,12.0,26.0,84.0,5.0,101.0,0,0,20.0,0,0,79.0,79.0,0,17.0,0,0,105.0,105.0,8.0,21.0,68.0,4.0,80.0,0,64.8435294118,133.823333333,181.26,95.9466666667,266.885,266.932051282,2016-10-27 15:40:00,15,1010.18888889,1015.18888889,264.444444444,2.03333333333,19.7333333333,95.4444444444,0.0,3,0
0,8.0,0,0,49.0,49.0,19.0,34.0,74.0,3.0,96.0,0,0,12.0,0,0,57.0,57.0,0,27.0,0,0,113.0,113.0,9.0,31.0,94.0,4.0,107.0,0,65.0085714286,126.858,98.33,117.305,199.736,270.263333333,2016-10-27 16:00:00,16,1010.13333333,1015.13333333,277.666666667,2.1,19.7,95.6666666667,0.0,3,0
0,7.0,0,0,41.0,41.0,24.0,23.0,64.0,5.0,93.0,0,0,18.0,0,0,73.0,73.0,0,30.0,0,0,126.0,126.0,14.0,25.0,91.0,3.0,108.0,0,67.3666666667,126.242,87.6,92.042,219.312,124.1,2016-10-27 16:20:00,16,1010.07777778,1015.07777778,290.888888889,2.16666666667,19.6666666667,95.8888888889,0.0,3,0
0,17.0,0,0,45.0,45.0,21.0,27.0,82.0,6.0,109.0,0,0,29.0,0,0,83.0,83.0,0,32.0,0,0,125.0,125.0,13.0,33.0,98.0,6.0,117.0,0,72.0692857143,108.919230769,137.363333333,91.7283333333,179.993333333,158.78,2016-10-27 16:40:00,16,1010.02222222,1015.02222222,304.111111111,2.23333333333,19.6333333333,96.1111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.5223035714,108.459666667,136.000375,91.385375,181.27225,157.1475,2016-10-27 17:00:00,17,1009.96666667,1014.96666667,317.333333333,2.3,19.6,96.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.9753214286,108.000102564,134.637416667,91.0424166667,182.551166667,155.515,2016-10-27 17:20:00,17,1009.91111111,1014.91111111,330.555555556,2.36666666667,19.5666666667,96.5555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.4283392857,107.540538462,133.274458333,90.6994583333,183.830083333,153.8825,2016-10-27 17:40:00,17,1009.85555556,1014.85555556,343.777777778,2.43333333333,19.5333333333,96.7777777778,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.8813571429,107.080974359,131.9115,90.3565,185.109,152.25,2016-10-27 18:00:00,18,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.334375,106.621410256,130.548541667,90.0135416667,186.387916667,150.6175,2016-10-27 18:20:00,18,1009.98888889,1014.98888889,318.222222222,2.77777777778,19.5777777778,96.2222222222,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.7873928571,106.161846154,129.185583333,89.6705833333,187.666833333,148.985,2016-10-27 18:40:00,18,1010.17777778,1015.17777778,279.444444444,3.05555555556,19.6555555556,95.4444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.2404107143,105.702282051,127.822625,89.327625,188.94575,147.3525,2016-10-27 19:00:00,19,1010.36666667,1015.36666667,240.666666667,3.33333333333,19.7333333333,94.6666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.6934285714,105.242717949,126.459666667,88.9846666667,190.224666667,145.72,2016-10-27 19:20:00,19,1010.55555556,1015.55555556,201.888888889,3.61111111111,19.8111111111,93.8888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.1464464286,104.783153846,125.096708333,88.6417083333,191.503583333,144.0875,2016-10-27 19:40:00,19,1010.74444444,1015.74444444,163.111111111,3.88888888889,19.8888888889,93.1111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.5994642857,104.323589744,123.73375,88.29875,192.7825,142.455,2016-10-27 20:00:00,20,1010.93333333,1015.93333333,124.333333333,4.16666666667,19.9666666667,92.3333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0524821429,103.864025641,122.370791667,87.9557916667,194.061416667,140.8225,2016-10-27 20:20:00,20,1011.12222222,1016.12222222,85.5555555556,4.44444444444,20.0444444444,91.5555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5055,103.404461538,121.007833333,87.6128333333,195.340333333,139.19,2016-10-27 20:40:00,20,1011.31111111,1016.31111111,46.7777777778,4.72222222222,20.1222222222,90.7777777778,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.9585178571,102.944897436,119.644875,87.269875,196.61925,137.5575,2016-10-27 21:00:00,21,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0,3,0
