"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9194181818,111.466,99.88,112.026666667,172.088292683,169.188,2016-10-19 22:00:00,22,1010.26666667,1015.26666667,79.3333333333,1.0,21.3,96.3333333333,0.133333333333,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.6971090909,111.532,98.665,112.620138889,171.497560976,168.681,2016-10-19 22:20:00,22,1010.38888889,1015.38888889,82.7777777778,1.03333333333,21.3333333333,96.1111111111,0.111111111111,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.4748,111.598,97.45,113.213611111,170.906829268,168.174,2016-10-19 22:40:00,22,1010.51111111,1015.51111111,86.2222222222,1.06666666667,21.3666666667,95.8888888889,0.0888888888889,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.2524909091,111.664,96.235,113.807083333,170.316097561,167.667,2016-10-19 23:00:00,23,1010.63333333,1015.63333333,89.6666666667,1.1,21.4,95.6666666667,0.0666666666667,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.0301818182,111.73,95.02,114.400555556,169.725365854,167.16,2016-10-19 23:20:00,23,1010.75555556,1015.75555556,93.1111111111,1.13333333333,21.4333333333,95.4444444444,0.0444444444444,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.8078727273,111.796,93.805,114.994027778,169.134634146,166.653,2016-10-19 23:40:00,23,1010.87777778,1015.87777778,96.5555555556,1.16666666667,21.4666666667,95.2222222222,0.0222222222222,2,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.5855636364,111.862,92.59,115.5875,168.543902439,166.146,2016-10-20 00:00:00,0,1011.0,1016.0,100.0,1.2,21.5,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.3632545455,111.928,91.375,116.180972222,167.953170732,165.639,2016-10-20 00:20:00,0,1010.91111111,1015.91111111,99.0,1.3,21.5222222222,95.1111111111,0.311111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.1409454545,111.994,90.16,116.774444444,167.362439024,165.132,2016-10-20 00:40:00,0,1010.82222222,1015.82222222,98.0,1.4,21.5444444444,95.2222222222,0.622222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.9186363636,112.06,88.945,117.367916667,166.771707317,164.625,2016-10-20 01:00:00,1,1010.73333333,1015.73333333,97.0,1.5,21.5666666667,95.3333333333,0.933333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.6963272727,112.126,87.73,117.961388889,166.18097561,164.118,2016-10-20 01:20:00,1,1010.64444444,1015.64444444,96.0,1.6,21.5888888889,95.4444444444,1.24444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.4740181818,112.192,86.515,118.554861111,165.590243902,163.611,2016-10-20 01:40:00,1,1010.55555556,1015.55555556,95.0,1.7,21.6111111111,95.5555555556,1.55555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.2517090909,112.258,85.3,119.148333333,164.999512195,163.104,2016-10-20 02:00:00,2,1010.46666667,1015.46666667,94.0,1.8,21.6333333333,95.6666666667,1.86666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0294,112.324,84.085,119.741805556,164.408780488,162.597,2016-10-20 02:20:00,2,1010.37777778,1015.37777778,93.0,1.9,21.6555555556,95.7777777778,2.17777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.8070909091,112.39,82.87,120.335277778,163.81804878,162.09,2016-10-20 02:40:00,2,1010.28888889,1015.28888889,92.0,2.0,21.6777777778,95.8888888889,2.48888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5847818182,112.456,81.655,120.92875,163.227317073,161.583,2016-10-20 03:00:00,3,1010.2,1015.2,91.0,2.1,21.7,96.0,2.8,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.3624727273,112.522,80.44,121.522222222,162.636585366,161.076,2016-10-20 03:20:00,3,1009.93333333,1014.93333333,91.3333333333,2.16666666667,21.7666666667,95.4444444444,2.48888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.1401636364,112.588,79.225,122.115694444,162.045853659,160.569,2016-10-20 03:40:00,3,1009.66666667,1014.66666667,91.6666666667,2.23333333333,21.8333333333,94.8888888889,2.17777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.9178545455,112.654,78.01,122.709166667,161.455121951,160.062,2016-10-20 04:00:00,4,1009.4,1014.4,92.0,2.3,21.9,94.3333333333,1.86666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.6955454545,112.72,76.795,123.302638889,160.864390244,159.555,2016-10-20 04:20:00,4,1009.13333333,1014.13333333,92.3333333333,2.36666666667,21.9666666667,93.7777777778,1.55555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.4732363636,112.786,75.58,123.896111111,160.273658537,159.048,2016-10-20 04:40:00,4,1008.86666667,1013.86666667,92.6666666667,2.43333333333,22.0333333333,93.2222222222,1.24444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.2509272727,112.852,74.365,124.489583333,159.682926829,158.541,2016-10-20 05:00:00,5,1008.6,1013.6,93.0,2.5,22.1,92.6666666667,0.933333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.0286181818,112.918,73.15,125.083055556,159.092195122,158.034,2016-10-20 05:20:00,5,1008.33333333,1013.33333333,93.3333333333,2.56666666667,22.1666666667,92.1111111111,0.622222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.8063090909,112.984,71.935,125.676527778,158.501463415,157.527,2016-10-20 05:40:00,5,1008.06666667,1013.06666667,93.6666666667,2.63333333333,22.2333333333,91.5555555556,0.311111111111,3,0
0,4.0,0,0,8.0,8.0,24.0,5.0,22.0,0.0,46.0,0,0,5.0,0,0,21.0,21.0,0,6.0,0,0,37.0,37.0,7.0,2.0,9.0,0.0,16.0,0,63.584,113.05,70.72,126.27,157.910731707,157.02,2016-10-20 06:00:00,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,0
0,3.0,0,0,16.0,16.0,15.0,3.0,12.0,0.0,27.0,0,0,6.0,0,0,23.0,23.0,0,5.0,0,0,44.0,44.0,30.0,6.0,17.0,2.0,49.0,0,49.7933333333,101.67,96.068,84.63,157.32,135.643333333,2016-10-20 06:20:00,6,1007.83333333,1012.83333333,94.2222222222,2.62222222222,22.3111111111,91.0,0.0,3,0
0,8.0,0,0,23.0,23.0,26.0,10.0,28.0,1.0,55.0,0,0,10.0,0,0,42.0,42.0,0,20.0,0,0,73.0,73.0,12.0,12.0,23.0,2.0,37.0,0,60.885,201.201428571,121.416,110.79,162.3625,114.266666667,2016-10-20 06:40:00,6,1007.86666667,1012.86666667,94.4444444444,2.54444444444,22.3222222222,91.0,0.0,3,0
0,4.0,0,0,22.0,22.0,27.0,17.0,42.0,2.0,71.0,0,0,28.0,0,0,76.0,76.0,0,36.0,0,0,114.0,114.0,9.0,13.0,37.0,1.0,47.0,0,74.07375,160.836,106.16,88.8275,247.705,92.89,2016-10-20 07:00:00,7,1007.9,1012.9,94.6666666667,2.46666666667,22.3333333333,91.0,0.0,3,0
0,8.0,0,0,33.0,33.0,20.0,21.0,65.0,3.0,88.0,0,0,44.0,0,0,89.0,89.0,0,49.0,0,0,123.0,123.0,10.0,20.0,50.0,0.0,60.0,0,62.9885714286,143.934285714,111.77,66.865,245.13375,717.25,2016-10-20 07:20:00,7,1007.93333333,1012.93333333,94.8888888889,2.38888888889,22.3444444444,91.0,0.0,3,0
0,7.0,0,0,37.0,37.0,17.0,29.0,92.0,2.0,111.0,0,0,51.0,0,0,112.0,112.0,0,44.0,0,0,120.0,120.0,13.0,29.0,89.0,2.0,104.0,0,75.7935714286,203.086666667,122.1,107.8075,242.5625,179.64,2016-10-20 07:40:00,7,1007.96666667,1012.96666667,95.1111111111,2.31111111111,22.3555555556,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.8557644628,200.641079545,121.582613636,108.46125,239.99125,178.202045455,2016-10-20 08:00:00,8,1008.0,1013.0,95.3333333333,2.23333333333,22.3666666667,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.917957497,198.195492424,121.065227273,109.115,237.42,176.764090909,2016-10-20 08:20:00,8,1008.03333333,1013.03333333,95.5555555556,2.15555555556,22.3777777778,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.9801505313,195.749905303,120.547840909,109.76875,234.84875,175.326136364,2016-10-20 08:40:00,8,1008.06666667,1013.06666667,95.7777777778,2.07777777778,22.3888888889,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.0423435655,193.304318182,120.030454545,110.4225,232.2775,173.888181818,2016-10-20 09:00:00,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.1045365998,190.858731061,119.513068182,111.07625,229.70625,172.450227273,2016-10-20 09:20:00,9,1008.17777778,1013.17777778,95.6666666667,2.08888888889,22.3222222222,91.1111111111,0.0111111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.166729634,188.413143939,118.995681818,111.73,227.135,171.012272727,2016-10-20 09:40:00,9,1008.25555556,1013.25555556,95.3333333333,2.17777777778,22.2444444444,91.2222222222,0.0222222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.2289226682,185.967556818,118.478295455,112.38375,224.56375,169.574318182,2016-10-20 10:00:00,10,1008.33333333,1013.33333333,95.0,2.26666666667,22.1666666667,91.3333333333,0.0333333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.2911157025,183.521969697,117.960909091,113.0375,221.9925,168.136363636,2016-10-20 10:20:00,10,1008.41111111,1013.41111111,94.6666666667,2.35555555556,22.0888888889,91.4444444444,0.0444444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.3533087367,181.076382576,117.443522727,113.69125,219.42125,166.698409091,2016-10-20 10:40:00,10,1008.48888889,1013.48888889,94.3333333333,2.44444444444,22.0111111111,91.5555555556,0.0555555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.415501771,178.630795455,116.926136364,114.345,216.85,165.260454545,2016-10-20 11:00:00,11,1008.56666667,1013.56666667,94.0,2.53333333333,21.9333333333,91.6666666667,0.0666666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.4776948052,176.185208333,116.40875,114.99875,214.27875,163.8225,2016-10-20 11:20:00,11,1008.64444444,1013.64444444,93.6666666667,2.62222222222,21.8555555556,91.7777777778,0.0777777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.5398878394,173.739621212,115.891363636,115.6525,211.7075,162.384545455,2016-10-20 11:40:00,11,1008.72222222,1013.72222222,93.3333333333,2.71111111111,21.7777777778,91.8888888889,0.0888888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.6020808737,171.294034091,115.373977273,116.30625,209.13625,160.946590909,2016-10-20 12:00:00,12,1008.8,1013.8,93.0,2.8,21.7,92.0,0.1,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.6642739079,168.84844697,114.856590909,116.96,206.565,159.508636364,2016-10-20 12:20:00,12,1008.76666667,1013.76666667,90.1111111111,2.66666666667,21.6777777778,92.4444444444,0.2,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.7264669421,166.402859848,114.339204545,117.61375,203.99375,158.070681818,2016-10-20 12:40:00,12,1008.73333333,1013.73333333,87.2222222222,2.53333333333,21.6555555556,92.8888888889,0.3,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.7886599764,163.957272727,113.821818182,118.2675,201.4225,156.632727273,2016-10-20 13:00:00,13,1008.7,1013.7,84.3333333333,2.4,21.6333333333,93.3333333333,0.4,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.8508530106,161.511685606,113.304431818,118.92125,198.85125,155.194772727,2016-10-20 13:20:00,13,1008.66666667,1013.66666667,81.4444444444,2.26666666667,21.6111111111,93.7777777778,0.5,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.9130460449,159.066098485,112.787045455,119.575,196.28,153.756818182,2016-10-20 13:40:00,13,1008.63333333,1013.63333333,78.5555555556,2.13333333333,21.5888888889,94.2222222222,0.6,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.9752390791,156.620511364,112.269659091,120.22875,193.70875,152.318863636,2016-10-20 14:00:00,14,1008.6,1013.6,75.6666666667,2.0,21.5666666667,94.6666666667,0.7,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.0374321133,154.174924242,111.752272727,120.8825,191.1375,150.880909091,2016-10-20 14:20:00,14,1008.56666667,1013.56666667,72.7777777778,1.86666666667,21.5444444444,95.1111111111,0.8,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.0996251476,151.729337121,111.234886364,121.53625,188.56625,149.442954545,2016-10-20 14:40:00,14,1008.53333333,1013.53333333,69.8888888889,1.73333333333,21.5222222222,95.5555555556,0.9,3,0
0,10.0,0,0,40.0,40.0,25.0,24.0,69.0,3.0,97.0,0,0,13.0,0,0,72.0,72.0,0,28.0,0,0,92.0,92.0,15.0,27.0,83.0,2.0,100.0,0,77.1618181818,149.28375,110.7175,122.19,185.995,148.005,2016-10-20 15:00:00,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,0
0,16.0,0,0,41.0,41.0,31.0,23.0,76.0,8.0,115.0,0,0,26.0,0,0,79.0,79.0,0,34.0,0,0,107.0,107.0,21.0,24.0,80.0,4.0,105.0,0,63.9788888889,100.18,102.356666667,77.15875,141.7,142.73,2016-10-20 15:20:00,15,1008.36666667,1013.36666667,70.0,1.6,21.5222222222,95.6666666667,0.888888888889,3,0
0,10.0,0,0,42.0,42.0,25.0,27.0,88.0,7.0,120.0,0,0,20.0,0,0,70.0,70.0,0,29.0,0,0,108.0,108.0,13.0,19.0,61.0,0.0,74.0,0,63.675,116.218571429,112.228,78.73,181.553333333,141.8875,2016-10-20 15:40:00,15,1008.23333333,1013.23333333,73.0,1.6,21.5444444444,95.3333333333,0.777777777778,3,0
0,12.0,0,0,46.0,46.0,15.0,28.0,72.0,3.0,90.0,0,0,16.0,0,0,66.0,66.0,0,35.0,0,0,121.0,121.0,14.0,16.0,77.0,1.0,92.0,0,61.178,106.823636364,123.269,107.684,163.095,164.895,2016-10-20 16:00:00,16,1008.1,1013.1,76.0,1.6,21.5666666667,95.0,0.666666666667,3,0
0,7.0,0,0,36.0,36.0,12.0,22.0,56.0,5.0,73.0,0,0,21.0,0,0,67.0,67.0,0,22.0,0,0,106.0,106.0,11.0,21.0,70.0,3.0,84.0,0,65.197,122.438,134.31,102.184285714,167.46,147.22,2016-10-20 16:20:00,16,1007.96666667,1012.96666667,79.0,1.6,21.5888888889,94.6666666667,0.555555555556,3,0
0,10.0,0,0,37.0,37.0,18.0,28.0,96.0,5.0,119.0,0,0,14.0,0,0,75.0,75.0,0,49.0,0,0,147.0,147.0,7.0,30.0,76.0,5.0,88.0,0,63.0461538462,149.229,143.89,146.324285714,194.36,164.045,2016-10-20 16:40:00,16,1007.83333333,1012.83333333,82.0,1.6,21.6111111111,94.3333333333,0.444444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.9933214286,148.302275,143.373902439,143.927839721,194.07,165.785119048,2016-10-20 17:00:00,17,1007.7,1012.7,85.0,1.6,21.6333333333,94.0,0.333333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.940489011,147.37555,142.857804878,141.531393728,193.78,167.525238095,2016-10-20 17:20:00,17,1007.56666667,1012.56666667,88.0,1.6,21.6555555556,93.6666666667,0.222222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.8876565934,146.448825,142.341707317,139.134947735,193.49,169.265357143,2016-10-20 17:40:00,17,1007.43333333,1012.43333333,91.0,1.6,21.6777777778,93.3333333333,0.111111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.8348241758,145.5221,141.825609756,136.738501742,193.2,171.00547619,2016-10-20 18:00:00,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.7819917582,144.595375,141.309512195,134.342055749,192.91,172.745595238,2016-10-20 18:20:00,18,1007.22222222,1012.22222222,93.4444444444,1.62222222222,21.6666666667,93.4444444444,0.0888888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.7291593407,143.66865,140.793414634,131.945609756,192.62,174.485714286,2016-10-20 18:40:00,18,1007.14444444,1012.14444444,92.8888888889,1.64444444444,21.6333333333,93.8888888889,0.177777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6763269231,142.741925,140.277317073,129.549163763,192.33,176.225833333,2016-10-20 19:00:00,19,1007.06666667,1012.06666667,92.3333333333,1.66666666667,21.6,94.3333333333,0.266666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6234945055,141.8152,139.761219512,127.15271777,192.04,177.965952381,2016-10-20 19:20:00,19,1006.98888889,1011.98888889,91.7777777778,1.68888888889,21.5666666667,94.7777777778,0.355555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.5706620879,140.888475,139.245121951,124.756271777,191.75,179.706071429,2016-10-20 19:40:00,19,1006.91111111,1011.91111111,91.2222222222,1.71111111111,21.5333333333,95.2222222222,0.444444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.5178296703,139.96175,138.72902439,122.359825784,191.46,181.446190476,2016-10-20 20:00:00,20,1006.83333333,1011.83333333,90.6666666667,1.73333333333,21.5,95.6666666667,0.533333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.4649972527,139.035025,138.212926829,119.963379791,191.17,183.186309524,2016-10-20 20:20:00,20,1006.75555556,1011.75555556,90.1111111111,1.75555555556,21.4666666667,96.1111111111,0.622222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.4121648352,138.1083,137.696829268,117.566933798,190.88,184.926428571,2016-10-20 20:40:00,20,1006.67777778,1011.67777778,89.5555555556,1.77777777778,21.4333333333,96.5555555556,0.711111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.3593324176,137.181575,137.180731707,115.170487805,190.59,186.666547619,2016-10-20 21:00:00,21,1006.6,1011.6,89.0,1.8,21.4,97.0,0.8,3,0
